Name,Master,Type,llx,lly
_102488_,INVx1_ASAP7_75t_SL,Inst,55.62,60.75
_102489_,INVx1_ASAP7_75t_R,Inst,59.832,58.86
_102490_,INVx1_ASAP7_75t_R,Inst,58.158,59.13
_102491_,INVx1_ASAP7_75t_SL,Inst,57.996,61.02
_102492_,INVx1_ASAP7_75t_SL,Inst,57.132,59.13
_102493_,INVx1_ASAP7_75t_SL,Inst,56.916,61.02
_102494_,INVx1_ASAP7_75t_SL,Inst,56.646,61.02
_102495_,INVx1_ASAP7_75t_SL,Inst,58.59,61.02
_102496_,INVx1_ASAP7_75t_SL,Inst,58.482,60.48
_102497_,INVx1_ASAP7_75t_SL,Inst,57.564,61.83
_102498_,INVx1_ASAP7_75t_SL,Inst,57.078,61.29
_102499_,INVx1_ASAP7_75t_R,Inst,60.264,61.02
_102500_,INVx1_ASAP7_75t_R,Inst,60.048,57.78
_102501_,INVx1_ASAP7_75t_R,Inst,58.536,61.29
_102502_,INVx1_ASAP7_75t_SL,Inst,59.184,60.75
_102503_,INVx1_ASAP7_75t_SL,Inst,57.564,61.56
_102504_,INVx1_ASAP7_75t_SL,Inst,57.834,61.02
_102505_,INVx1_ASAP7_75t_R,Inst,60.318,61.29
_102506_,INVx1_ASAP7_75t_R,Inst,59.346,62.64
_102507_,INVx1_ASAP7_75t_R,Inst,59.184,62.64
_102508_,INVx1_ASAP7_75t_R,Inst,59.13,62.1
_102509_,INVx1_ASAP7_75t_R,Inst,58.482,61.56
_102510_,INVx1_ASAP7_75t_SL,Inst,57.564,62.1
_102511_,INVx1_ASAP7_75t_SL,Inst,57.726,61.83
_102512_,INVx1_ASAP7_75t_R,Inst,58.266,62.37
_102513_,INVx1_ASAP7_75t_SL,Inst,57.726,62.1
_102514_,INVx1_ASAP7_75t_R,Inst,59.67,61.02
_102515_,INVx1_ASAP7_75t_R,Inst,59.022,62.64
_102516_,INVx1_ASAP7_75t_R,Inst,58.482,63.18
_102517_,INVx1_ASAP7_75t_R,Inst,58.05,62.91
_102518_,INVx1_ASAP7_75t_SL,Inst,58.158,63.18
_102519_,INVx1_ASAP7_75t_SL,Inst,57.996,62.64
_102520_,INVx1_ASAP7_75t_R,Inst,58.968,60.75
_102521_,INVx1_ASAP7_75t_R,Inst,58.806,61.56
_102522_,INVx1_ASAP7_75t_R,Inst,58.644,63.18
_102523_,INVx1_ASAP7_75t_SL,Inst,57.996,63.18
_102524_,INVx1_ASAP7_75t_R,Inst,58.86,63.18
_102525_,INVx1_ASAP7_75t_R,Inst,58.644,61.56
_102526_,INVx1_ASAP7_75t_R,Inst,58.536,63.99
_102527_,INVx1_ASAP7_75t_SL,Inst,58.32,63.18
_102528_,INVx1_ASAP7_75t_R,Inst,59.832,63.72
_102529_,INVx1_ASAP7_75t_R,Inst,59.508,62.64
_102530_,INVx1_ASAP7_75t_R,Inst,59.67,60.75
_102531_,INVx1_ASAP7_75t_R,Inst,59.67,62.64
_102532_,INVx1_ASAP7_75t_R,Inst,59.184,63.72
_102533_,INVx1_ASAP7_75t_R,Inst,57.942,63.72
_102534_,INVx1_ASAP7_75t_R,Inst,59.292,62.1
_102535_,INVx1_ASAP7_75t_R,Inst,59.022,63.72
_102536_,INVx1_ASAP7_75t_R,Inst,58.86,64.53
_102537_,INVx1_ASAP7_75t_R,Inst,58.86,63.72
_102538_,INVx1_ASAP7_75t_R,Inst,59.832,62.64
_102539_,INVx1_ASAP7_75t_R,Inst,59.616,63.99
_102540_,INVx1_ASAP7_75t_R,Inst,58.698,64.53
_102541_,INVx1_ASAP7_75t_R,Inst,59.13,64.53
_102542_,INVx1_ASAP7_75t_R,Inst,59.076,64.26
_102543_,INVx1_ASAP7_75t_R,Inst,59.562,64.53
_102544_,INVx1_ASAP7_75t_R,Inst,59.346,64.53
_102545_,INVx1_ASAP7_75t_R,Inst,59.67,65.07
_102546_,INVx1_ASAP7_75t_R,Inst,59.562,64.8
_102547_,INVx1_ASAP7_75t_R,Inst,60.21,65.34
_102548_,INVx1_ASAP7_75t_SL,Inst,61.074,68.31
_102549_,INVx1_ASAP7_75t_SL,Inst,7.992,38.07
_102550_,INVx1_ASAP7_75t_SL,Inst,13.554,31.59
_102551_,INVx1_ASAP7_75t_SL,Inst,14.904,31.05
_102552_,INVx1_ASAP7_75t_R,Inst,13.662,32.13
_102553_,INVx1_ASAP7_75t_SL,Inst,14.148,31.59
_102554_,INVx1_ASAP7_75t_SL,Inst,13.5,31.32
_102555_,INVx1_ASAP7_75t_SL,Inst,12.42,30.51
_102556_,INVx1_ASAP7_75t_SL,Inst,13.014,29.43
_102557_,INVx1_ASAP7_75t_SL,Inst,13.176,29.43
_102558_,INVx1_ASAP7_75t_R,Inst,13.338,34.02
_102559_,INVx1_ASAP7_75t_R,Inst,13.824,32.4
_102560_,INVx1_ASAP7_75t_SL,Inst,13.392,31.59
_102561_,INVx1_ASAP7_75t_SL,Inst,13.284,31.32
_102562_,INVx1_ASAP7_75t_SL,Inst,12.42,30.24
_102563_,INVx1_ASAP7_75t_SL,Inst,12.258,30.24
_102564_,INVx1_ASAP7_75t_SL,Inst,13.176,32.13
_102565_,INVx1_ASAP7_75t_SL,Inst,13.23,31.59
_102566_,INVx1_ASAP7_75t_SL,Inst,11.664,31.05
_102567_,INVx1_ASAP7_75t_SL,Inst,12.42,31.05
_102568_,INVx1_ASAP7_75t_R,Inst,13.284,32.4
_102569_,INVx1_ASAP7_75t_SL,Inst,13.446,39.15
_102570_,INVx1_ASAP7_75t_SL,Inst,13.392,34.56
_102571_,INVx1_ASAP7_75t_SL,Inst,11.934,32.94
_102572_,INVx1_ASAP7_75t_SL,Inst,12.96,32.13
_102573_,INVx1_ASAP7_75t_SL,Inst,12.312,31.59
_102574_,INVx1_ASAP7_75t_SL,Inst,12.15,31.59
_102575_,INVx1_ASAP7_75t_SL,Inst,13.608,39.15
_102576_,INVx1_ASAP7_75t_SL,Inst,12.312,38.88
_102577_,INVx1_ASAP7_75t_SL,Inst,12.636,33.75
_102578_,INVx1_ASAP7_75t_SL,Inst,11.502,31.05
_102579_,INVx1_ASAP7_75t_SL,Inst,12.204,32.94
_102580_,INVx1_ASAP7_75t_SL,Inst,11.718,36.72
_102581_,INVx1_ASAP7_75t_SL,Inst,11.448,34.29
_102582_,INVx1_ASAP7_75t_R,Inst,12.096,41.04
_102583_,INVx1_ASAP7_75t_R,Inst,12.312,40.23
_102584_,INVx1_ASAP7_75t_SL,Inst,11.34,38.61
_102585_,INVx1_ASAP7_75t_SL,Inst,11.88,37.53
_102586_,INVx1_ASAP7_75t_SL,Inst,10.476,36.72
_102587_,INVx1_ASAP7_75t_SL,Inst,11.772,32.94
_102588_,INVx1_ASAP7_75t_SL,Inst,11.772,41.04
_102589_,INVx1_ASAP7_75t_SL,Inst,11.61,37.53
_102590_,INVx1_ASAP7_75t_SL,Inst,11.016,38.07
_102591_,INVx1_ASAP7_75t_SL,Inst,10.854,36.99
_102592_,INVx1_ASAP7_75t_R,Inst,11.718,39.96
_102593_,INVx1_ASAP7_75t_R,Inst,12.366,40.77
_102594_,INVx1_ASAP7_75t_R,Inst,10.854,39.42
_102595_,INVx1_ASAP7_75t_SL,Inst,11.502,38.88
_102596_,INVx1_ASAP7_75t_SL,Inst,10.422,38.07
_102597_,INVx1_ASAP7_75t_SL,Inst,10.908,37.26
_102598_,INVx1_ASAP7_75t_R,Inst,11.34,40.77
_102599_,INVx1_ASAP7_75t_R,Inst,11.07,39.15
_102600_,INVx1_ASAP7_75t_R,Inst,10.53,38.88
_102601_,INVx1_ASAP7_75t_SL,Inst,10.26,38.07
_102602_,INVx1_ASAP7_75t_R,Inst,10.584,39.42
_102603_,INVx1_ASAP7_75t_R,Inst,10.908,39.15
_102604_,INVx1_ASAP7_75t_SL,Inst,10.908,38.34
_102605_,INVx1_ASAP7_75t_SL,Inst,10.422,37.8
_102606_,INVx1_ASAP7_75t_R,Inst,10.422,41.04
_102607_,INVx1_ASAP7_75t_R,Inst,10.368,39.42
_102608_,INVx1_ASAP7_75t_SL,Inst,10.422,39.15
_102609_,INVx1_ASAP7_75t_SL,Inst,10.26,39.15
_102610_,INVx1_ASAP7_75t_SL,Inst,10.26,38.61
_102611_,INVx1_ASAP7_75t_R,Inst,9.558,40.77
_102612_,INVx1_ASAP7_75t_R,Inst,9.828,39.15
_102613_,INVx1_ASAP7_75t_SL,Inst,9.666,39.15
_102614_,INVx1_ASAP7_75t_SL,Inst,9.18,39.15
_102615_,INVx1_ASAP7_75t_SL,Inst,9.882,39.69
_102616_,INVx1_ASAP7_75t_R,Inst,9.234,41.58
_102617_,INVx1_ASAP7_75t_SL,Inst,8.964,39.15
_102618_,INVx1_ASAP7_75t_SL,Inst,8.208,37.8
_102619_,INVx1_ASAP7_75t_R,Inst,92.826,85.86
_102620_,INVx1_ASAP7_75t_SL,Inst,87.318,83.43
_102621_,INVx1_ASAP7_75t_R,Inst,86.454,82.62
_102622_,INVx1_ASAP7_75t_SL,Inst,86.454,83.7
_102623_,INVx1_ASAP7_75t_SL,Inst,86.4,83.43
_102624_,INVx1_ASAP7_75t_SL,Inst,86.184,85.86
_102625_,INVx1_ASAP7_75t_SL,Inst,85.968,85.86
_102626_,INVx1_ASAP7_75t_SL,Inst,86.94,83.7
_102627_,INVx1_ASAP7_75t_SL,Inst,86.67,85.05
_102628_,INVx1_ASAP7_75t_SL,Inst,86.562,85.32
_102629_,INVx1_ASAP7_75t_SL,Inst,86.508,85.86
_102630_,INVx1_ASAP7_75t_R,Inst,88.344,83.97
_102631_,INVx1_ASAP7_75t_SL,Inst,87.372,82.89
_102632_,INVx1_ASAP7_75t_SL,Inst,87.21,85.59
_102633_,INVx1_ASAP7_75t_SL,Inst,87.048,85.86
_102634_,INVx1_ASAP7_75t_R,Inst,88.452,83.16
_102635_,INVx1_ASAP7_75t_SL,Inst,88.992,83.97
_102636_,INVx1_ASAP7_75t_R,Inst,88.506,83.97
_102637_,INVx1_ASAP7_75t_SL,Inst,87.75,85.59
_102638_,INVx1_ASAP7_75t_SL,Inst,87.264,85.32
_102639_,INVx1_ASAP7_75t_R,Inst,88.992,82.89
_102640_,INVx1_ASAP7_75t_SL,Inst,89.154,83.97
_102641_,INVx1_ASAP7_75t_R,Inst,88.83,84.51
_102642_,INVx1_ASAP7_75t_SL,Inst,88.452,85.86
_102643_,INVx1_ASAP7_75t_SL,Inst,88.074,85.59
_102644_,INVx1_ASAP7_75t_SL,Inst,89.586,83.7
_102645_,INVx2_ASAP7_75t_R,Inst,89.37,83.7
_102646_,INVx1_ASAP7_75t_SL,Inst,89.154,85.86
_102647_,INVx1_ASAP7_75t_R,Inst,88.992,85.86
_102648_,INVx1_ASAP7_75t_R,Inst,89.91,85.05
_102649_,INVx1_ASAP7_75t_R,Inst,89.802,85.59
_102650_,INVx1_ASAP7_75t_SL,Inst,89.532,85.86
_102651_,INVx1_ASAP7_75t_SL,Inst,89.37,85.86
_102652_,INVx1_ASAP7_75t_R,Inst,90.882,85.32
_102653_,INVx1_ASAP7_75t_R,Inst,90.072,83.97
_102654_,INVx1_ASAP7_75t_R,Inst,89.91,83.7
_102655_,INVx1_ASAP7_75t_R,Inst,89.964,85.59
_102656_,INVx1_ASAP7_75t_SL,Inst,90.288,83.43
_102657_,INVx1_ASAP7_75t_R,Inst,89.748,83.7
_102658_,INVx1_ASAP7_75t_SL,Inst,90.126,85.59
_102659_,INVx1_ASAP7_75t_R,Inst,89.802,86.13
_102660_,INVx1_ASAP7_75t_R,Inst,90.612,83.97
_102661_,INVx1_ASAP7_75t_R,Inst,90.45,85.59
_102662_,INVx1_ASAP7_75t_R,Inst,90.99,83.16
_102663_,INVx1_ASAP7_75t_R,Inst,90.45,83.43
_102664_,INVx1_ASAP7_75t_R,Inst,91.908,83.7
_102665_,INVx1_ASAP7_75t_R,Inst,91.152,83.16
_102666_,INVx1_ASAP7_75t_SL,Inst,92.34,86.13
_102667_,INVx1_ASAP7_75t_R,Inst,38.988,11.07
_102668_,INVx1_ASAP7_75t_R,Inst,44.82,12.69
_102669_,INVx1_ASAP7_75t_R,Inst,44.982,12.69
_102670_,INVx1_ASAP7_75t_SL,Inst,45.144,11.34
_102671_,INVx1_ASAP7_75t_SL,Inst,44.982,11.34
_102672_,INVx1_ASAP7_75t_R,Inst,44.118,12.69
_102673_,INVx1_ASAP7_75t_R,Inst,44.658,12.69
_102674_,INVx1_ASAP7_75t_SL,Inst,44.766,11.61
_102675_,INVx1_ASAP7_75t_SL,Inst,44.766,11.34
_102676_,INVx1_ASAP7_75t_R,Inst,43.524,12.96
_102677_,INVx1_ASAP7_75t_R,Inst,43.956,12.69
_102678_,INVx1_ASAP7_75t_SL,Inst,43.74,11.34
_102679_,INVx1_ASAP7_75t_SL,Inst,44.226,11.88
_102680_,INVx1_ASAP7_75t_R,Inst,42.822,14.04
_102681_,INVx1_ASAP7_75t_R,Inst,42.552,13.23
_102682_,INVx1_ASAP7_75t_R,Inst,42.714,11.61
_102683_,INVx1_ASAP7_75t_R,Inst,42.93,12.15
_102684_,INVx1_ASAP7_75t_SL,Inst,43.038,11.61
_102685_,INVx1_ASAP7_75t_SL,Inst,43.578,11.34
_102686_,INVx1_ASAP7_75t_SL,Inst,41.526,16.47
_102687_,INVx1_ASAP7_75t_R,Inst,41.904,14.04
_102688_,INVx1_ASAP7_75t_R,Inst,42.12,12.15
_102689_,INVx1_ASAP7_75t_R,Inst,42.444,12.15
_102690_,INVx1_ASAP7_75t_SL,Inst,42.498,11.61
_102691_,INVx1_ASAP7_75t_SL,Inst,42.876,11.61
_102692_,INVx1_ASAP7_75t_R,Inst,41.31,12.69
_102693_,INVx1_ASAP7_75t_R,Inst,41.472,11.88
_102694_,INVx1_ASAP7_75t_R,Inst,41.958,16.2
_102695_,INVx1_ASAP7_75t_R,Inst,41.31,13.5
_102696_,INVx1_ASAP7_75t_R,Inst,41.418,15.66
_102697_,INVx1_ASAP7_75t_R,Inst,41.688,17.28
_102698_,INVx1_ASAP7_75t_R,Inst,41.688,14.04
_102699_,INVx1_ASAP7_75t_R,Inst,41.904,12.15
_102700_,INVx1_ASAP7_75t_R,Inst,41.634,11.88
_102701_,INVx1_ASAP7_75t_R,Inst,42.012,11.61
_102702_,INVx1_ASAP7_75t_SL,Inst,41.904,13.23
_102703_,INVx1_ASAP7_75t_R,Inst,41.472,12.69
_102704_,INVx1_ASAP7_75t_SL,Inst,41.31,14.85
_102705_,INVx1_ASAP7_75t_R,Inst,41.742,13.77
_102706_,INVx1_ASAP7_75t_R,Inst,41.472,14.04
_102707_,INVx1_ASAP7_75t_R,Inst,41.742,13.23
_102708_,INVx1_ASAP7_75t_R,Inst,41.148,12.69
_102709_,INVx1_ASAP7_75t_R,Inst,41.742,12.15
_102710_,INVx1_ASAP7_75t_R,Inst,40.878,14.58
_102711_,INVx1_ASAP7_75t_R,Inst,40.662,13.5
_102712_,INVx1_ASAP7_75t_R,Inst,40.608,12.96
_102713_,INVx1_ASAP7_75t_R,Inst,40.716,13.77
_102714_,INVx1_ASAP7_75t_R,Inst,40.824,12.69
_102715_,INVx1_ASAP7_75t_R,Inst,40.986,12.69
_102716_,INVx1_ASAP7_75t_R,Inst,40.5,12.69
_102717_,INVx1_ASAP7_75t_R,Inst,40.284,11.88
_102718_,INVx1_ASAP7_75t_R,Inst,40.878,12.15
_102719_,INVx1_ASAP7_75t_R,Inst,40.662,12.69
_102720_,INVx1_ASAP7_75t_R,Inst,40.446,12.96
_102721_,INVx1_ASAP7_75t_R,Inst,40.338,12.69
_102722_,INVx1_ASAP7_75t_SL,Inst,39.798,12.15
_102723_,INVx1_ASAP7_75t_R,Inst,39.96,12.15
_102724_,INVx1_ASAP7_75t_R,Inst,39.798,16.2
_102725_,INVx1_ASAP7_75t_R,Inst,39.528,12.96
_102726_,INVx1_ASAP7_75t_R,Inst,39.312,11.34
_102727_,INVx1_ASAP7_75t_R,Inst,82.026,17.01
_102728_,INVx1_ASAP7_75t_R,Inst,81.162,15.66
_102729_,INVx1_ASAP7_75t_R,Inst,81.594,15.93
_102730_,INVx1_ASAP7_75t_SL,Inst,80.784,17.01
_102731_,INVx1_ASAP7_75t_SL,Inst,81.864,15.66
_102732_,INVx1_ASAP7_75t_R,Inst,80.19,18.36
_102733_,INVx1_ASAP7_75t_R,Inst,81.432,15.93
_102734_,INVx1_ASAP7_75t_SL,Inst,80.406,18.36
_102735_,INVx1_ASAP7_75t_SL,Inst,80.622,17.01
_102736_,INVx1_ASAP7_75t_R,Inst,78.516,18.63
_102737_,INVx1_ASAP7_75t_R,Inst,79.002,17.55
_102738_,INVx1_ASAP7_75t_SL,Inst,78.732,19.71
_102739_,INVx1_ASAP7_75t_SL,Inst,79.056,18.09
_102740_,INVx1_ASAP7_75t_SL,Inst,78.138,18.09
_102741_,INVx1_ASAP7_75t_R,Inst,78.354,18.63
_102742_,INVx1_ASAP7_75t_SL,Inst,77.976,19.44
_102743_,INVx1_ASAP7_75t_SL,Inst,78.192,19.44
_102744_,INVx1_ASAP7_75t_SL,Inst,78.678,14.58
_102745_,INVx1_ASAP7_75t_SL,Inst,78.786,14.31
_102746_,INVx1_ASAP7_75t_SL,Inst,76.41,18.9
_102747_,INVx1_ASAP7_75t_R,Inst,76.572,18.9
_102748_,INVx1_ASAP7_75t_SL,Inst,76.572,19.17
_102749_,INVx1_ASAP7_75t_SL,Inst,76.734,19.44
_102750_,INVx1_ASAP7_75t_SL,Inst,77.652,18.09
_102751_,INVx1_ASAP7_75t_R,Inst,77.004,17.82
_102752_,INVx1_ASAP7_75t_SL,Inst,77.112,19.44
_102753_,INVx1_ASAP7_75t_R,Inst,76.734,18.9
_102754_,INVx1_ASAP7_75t_R,Inst,75.924,18.63
_102755_,INVx1_ASAP7_75t_R,Inst,75.924,18.9
_102756_,INVx1_ASAP7_75t_R,Inst,78.138,16.74
_102757_,INVx1_ASAP7_75t_R,Inst,75.546,18.09
_102758_,INVx1_ASAP7_75t_R,Inst,79.11,15.66
_102759_,INVx1_ASAP7_75t_R,Inst,79.002,17.82
_102760_,INVx1_ASAP7_75t_R,Inst,78.246,19.17
_102761_,INVx1_ASAP7_75t_R,Inst,77.814,19.44
_102762_,INVx1_ASAP7_75t_R,Inst,76.734,15.93
_102763_,INVx1_ASAP7_75t_R,Inst,76.194,16.47
_102764_,INVx1_ASAP7_75t_R,Inst,78.516,15.39
_102765_,INVx1_ASAP7_75t_R,Inst,78.516,18.9
_102766_,INVx1_ASAP7_75t_SL,Inst,79.434,16.2
_102767_,INVx1_ASAP7_75t_R,Inst,79.758,16.2
_102768_,INVx1_ASAP7_75t_SL,Inst,79.974,17.01
_102769_,INVx1_ASAP7_75t_R,Inst,79.434,18.63
_102770_,INVx1_ASAP7_75t_R,Inst,77.76,15.66
_102771_,INVx1_ASAP7_75t_R,Inst,76.626,15.12
_102772_,INVx1_ASAP7_75t_R,Inst,78.516,15.66
_102773_,INVx1_ASAP7_75t_R,Inst,77.706,16.47
_102774_,INVx1_ASAP7_75t_R,Inst,79.704,16.74
_102775_,INVx1_ASAP7_75t_R,Inst,79.542,16.74
_102776_,INVx1_ASAP7_75t_R,Inst,78.516,17.01
_102777_,INVx1_ASAP7_75t_R,Inst,78.3,17.01
_102778_,INVx1_ASAP7_75t_R,Inst,79.488,17.82
_102779_,INVx1_ASAP7_75t_R,Inst,79.596,16.2
_102780_,INVx1_ASAP7_75t_R,Inst,78.84,17.28
_102781_,INVx1_ASAP7_75t_R,Inst,81.486,17.01
_102782_,INVx1_ASAP7_75t_R,Inst,19.926,20.79
_102783_,INVx1_ASAP7_75t_R,Inst,13.878,24.84
_102784_,INVx1_ASAP7_75t_R,Inst,13.662,25.38
_102785_,INVx1_ASAP7_75t_SL,Inst,14.04,25.65
_102786_,INVx1_ASAP7_75t_SL,Inst,13.878,25.65
_102787_,INVx1_ASAP7_75t_SL,Inst,13.986,22.68
_102788_,INVx1_ASAP7_75t_R,Inst,13.77,23.22
_102789_,INVx1_ASAP7_75t_R,Inst,14.094,24.57
_102790_,INVx1_ASAP7_75t_R,Inst,14.04,24.84
_102791_,INVx1_ASAP7_75t_SL,Inst,14.958,25.38
_102792_,INVx1_ASAP7_75t_SL,Inst,14.256,25.65
_102793_,INVx1_ASAP7_75t_R,Inst,14.958,22.68
_102794_,INVx1_ASAP7_75t_R,Inst,14.472,23.76
_102795_,INVx1_ASAP7_75t_SL,Inst,14.418,24.03
_102796_,INVx1_ASAP7_75t_SL,Inst,14.958,24.84
_102797_,INVx1_ASAP7_75t_R,Inst,14.85,23.49
_102798_,INVx1_ASAP7_75t_R,Inst,14.796,23.76
_102799_,INVx1_ASAP7_75t_SL,Inst,15.66,24.84
_102800_,INVx1_ASAP7_75t_SL,Inst,15.12,23.76
_102801_,INVx1_ASAP7_75t_SL,Inst,15.39,21.33
_102802_,INVx1_ASAP7_75t_R,Inst,13.77,21.6
_102803_,INVx1_ASAP7_75t_R,Inst,14.796,22.41
_102804_,INVx1_ASAP7_75t_SL,Inst,15.228,22.68
_102805_,INVx1_ASAP7_75t_R,Inst,15.174,23.49
_102806_,INVx1_ASAP7_75t_SL,Inst,16.146,23.76
_102807_,INVx1_ASAP7_75t_R,Inst,15.768,23.49
_102808_,INVx1_ASAP7_75t_R,Inst,15.876,23.22
_102809_,INVx1_ASAP7_75t_SL,Inst,15.39,23.49
_102810_,INVx1_ASAP7_75t_R,Inst,14.418,20.52
_102811_,INVx1_ASAP7_75t_R,Inst,14.85,21.6
_102812_,INVx1_ASAP7_75t_SL,Inst,15.066,21.33
_102813_,INVx1_ASAP7_75t_R,Inst,15.012,21.87
_102814_,INVx1_ASAP7_75t_SL,Inst,16.47,22.95
_102815_,INVx1_ASAP7_75t_SL,Inst,16.308,23.76
_102816_,INVx1_ASAP7_75t_SL,Inst,13.77,20.79
_102817_,INVx1_ASAP7_75t_R,Inst,14.148,21.33
_102818_,INVx1_ASAP7_75t_R,Inst,16.092,21.6
_102819_,INVx1_ASAP7_75t_SL,Inst,16.362,22.41
_102820_,INVx1_ASAP7_75t_R,Inst,14.796,21.87
_102821_,INVx1_ASAP7_75t_R,Inst,15.228,21.33
_102822_,INVx1_ASAP7_75t_R,Inst,16.524,22.41
_102823_,INVx1_ASAP7_75t_SL,Inst,16.2,22.68
_102824_,INVx1_ASAP7_75t_R,Inst,16.254,19.71
_102825_,INVx1_ASAP7_75t_R,Inst,15.822,19.98
_102826_,INVx1_ASAP7_75t_SL,Inst,15.768,19.71
_102827_,INVx1_ASAP7_75t_R,Inst,15.552,21.33
_102828_,INVx1_ASAP7_75t_R,Inst,16.308,21.6
_102829_,INVx1_ASAP7_75t_R,Inst,16.308,22.14
_102830_,INVx1_ASAP7_75t_R,Inst,16.47,19.98
_102831_,INVx1_ASAP7_75t_R,Inst,16.524,21.6
_102832_,INVx1_ASAP7_75t_SL,Inst,16.524,22.14
_102833_,INVx1_ASAP7_75t_R,Inst,16.686,22.41
_102834_,INVx1_ASAP7_75t_R,Inst,16.632,19.98
_102835_,INVx1_ASAP7_75t_R,Inst,16.308,20.79
_102836_,INVx1_ASAP7_75t_R,Inst,16.686,21.6
_102837_,INVx1_ASAP7_75t_R,Inst,17.01,21.06
_102838_,INVx1_ASAP7_75t_R,Inst,17.442,22.14
_102839_,INVx1_ASAP7_75t_R,Inst,17.388,19.98
_102840_,INVx1_ASAP7_75t_R,Inst,17.496,21.33
_102841_,INVx1_ASAP7_75t_R,Inst,17.658,21.33
_102842_,INVx1_ASAP7_75t_R,Inst,17.55,21.06
_102843_,INVx1_ASAP7_75t_R,Inst,18.198,20.79
_102844_,INVx1_ASAP7_75t_R,Inst,17.82,22.14
_102845_,INVx1_ASAP7_75t_R,Inst,20.142,21.6
_102846_,INVx1_ASAP7_75t_R,Inst,85.212,44.01
_102847_,INVx1_ASAP7_75t_R,Inst,76.626,45.9
_102848_,INVx1_ASAP7_75t_R,Inst,78.084,45.36
_102849_,INVx1_ASAP7_75t_R,Inst,76.95,45.63
_102850_,INVx1_ASAP7_75t_R,Inst,76.734,44.82
_102851_,INVx1_ASAP7_75t_R,Inst,76.572,45.36
_102852_,INVx1_ASAP7_75t_SL,Inst,77.004,43.74
_102853_,INVx1_ASAP7_75t_SL,Inst,76.356,42.93
_102854_,INVx1_ASAP7_75t_R,Inst,77.328,45.9
_102855_,INVx1_ASAP7_75t_R,Inst,77.112,45.63
_102856_,INVx1_ASAP7_75t_R,Inst,77.328,45.09
_102857_,INVx1_ASAP7_75t_R,Inst,77.058,45.09
_102858_,INVx1_ASAP7_75t_SL,Inst,77.058,44.28
_102859_,INVx1_ASAP7_75t_SL,Inst,76.788,44.01
_102860_,INVx1_ASAP7_75t_R,Inst,77.976,46.44
_102861_,INVx1_ASAP7_75t_R,Inst,77.058,46.44
_102862_,INVx1_ASAP7_75t_R,Inst,77.976,45.09
_102863_,INVx1_ASAP7_75t_R,Inst,77.49,45.09
_102864_,INVx1_ASAP7_75t_SL,Inst,77.922,43.74
_102865_,INVx1_ASAP7_75t_SL,Inst,77.436,44.28
_102866_,INVx1_ASAP7_75t_R,Inst,78.84,45.63
_102867_,INVx1_ASAP7_75t_R,Inst,78.678,45.9
_102868_,INVx1_ASAP7_75t_R,Inst,78.57,45.36
_102869_,INVx1_ASAP7_75t_R,Inst,78.246,45.36
_102870_,INVx1_ASAP7_75t_SL,Inst,78.57,44.01
_102871_,INVx1_ASAP7_75t_SL,Inst,78.084,43.74
_102872_,INVx1_ASAP7_75t_R,Inst,79.812,45.9
_102873_,INVx1_ASAP7_75t_R,Inst,79.164,46.17
_102874_,INVx1_ASAP7_75t_R,Inst,79.218,43.2
_102875_,INVx1_ASAP7_75t_R,Inst,79.056,44.82
_102876_,INVx1_ASAP7_75t_SL,Inst,79.434,43.74
_102877_,INVx1_ASAP7_75t_SL,Inst,79.164,43.47
_102878_,INVx1_ASAP7_75t_R,Inst,79.488,44.55
_102879_,INVx1_ASAP7_75t_SL,Inst,79.758,43.74
_102880_,INVx1_ASAP7_75t_R,Inst,79.65,45.9
_102881_,INVx1_ASAP7_75t_R,Inst,79.65,44.55
_102882_,INVx1_ASAP7_75t_R,Inst,79.704,46.71
_102883_,INVx1_ASAP7_75t_R,Inst,80.136,45.9
_102884_,INVx1_ASAP7_75t_R,Inst,80.46,44.55
_102885_,INVx1_ASAP7_75t_R,Inst,79.866,44.28
_102886_,INVx1_ASAP7_75t_R,Inst,79.92,43.47
_102887_,INVx1_ASAP7_75t_SL,Inst,79.596,43.74
_102888_,INVx1_ASAP7_75t_SL,Inst,80.298,44.55
_102889_,INVx1_ASAP7_75t_R,Inst,80.028,43.2
_102890_,INVx1_ASAP7_75t_R,Inst,80.676,46.44
_102891_,INVx1_ASAP7_75t_R,Inst,80.244,45.63
_102892_,INVx1_ASAP7_75t_R,Inst,80.622,44.01
_102893_,INVx1_ASAP7_75t_R,Inst,80.46,44.01
_102894_,INVx1_ASAP7_75t_SL,Inst,81.756,47.79
_102895_,INVx1_ASAP7_75t_R,Inst,81.27,47.79
_102896_,INVx1_ASAP7_75t_R,Inst,81.324,49.41
_102897_,INVx1_ASAP7_75t_R,Inst,81.27,48.87
_102898_,INVx1_ASAP7_75t_SL,Inst,81.0,47.25
_102899_,INVx1_ASAP7_75t_R,Inst,80.676,44.55
_102900_,INVx1_ASAP7_75t_R,Inst,81.54,48.6
_102901_,INVx1_ASAP7_75t_R,Inst,81.108,46.71
_102902_,INVx1_ASAP7_75t_R,Inst,81.162,45.63
_102903_,INVx1_ASAP7_75t_R,Inst,80.568,45.09
_102904_,INVx1_ASAP7_75t_R,Inst,81.756,48.33
_102905_,INVx1_ASAP7_75t_SL,Inst,81.594,46.98
