Name,Master,Type,llx,lly
_28607_,AOI21x1_ASAP7_75t_R,Inst,30.672,48.06
_28608_,AOI21x1_ASAP7_75t_SL,Inst,30.402,48.33
_28609_,AOI21x1_ASAP7_75t_SL,Inst,30.402,48.6
_28610_,NAND2x1_ASAP7_75t_L,Inst,40.5,49.68
_28611_,AOI21x1_ASAP7_75t_R,Inst,34.992,49.95
_28612_,NAND2x1_ASAP7_75t_R,Inst,39.42,49.41
_28613_,AOI21x1_ASAP7_75t_R,Inst,34.83,49.41
_28614_,OAI21x1_ASAP7_75t_R,Inst,34.398,49.41
_28615_,OAI21x1_ASAP7_75t_SL,Inst,31.698,47.25
_28616_,AOI21x1_ASAP7_75t_SL,Inst,30.834,48.33
_28617_,NAND2x1_ASAP7_75t_SL,Inst,33.48,49.14
_28618_,NAND3x1_ASAP7_75t_R,Inst,31.536,49.14
_28619_,AOI21x1_ASAP7_75t_SL,Inst,30.942,48.87
_28620_,NAND2x1_ASAP7_75t_SL,Inst,31.374,48.87
_28621_,NAND2x1_ASAP7_75t_SL,Inst,30.078,48.6
_28622_,OAI21x1_ASAP7_75t_SL,Inst,30.078,46.98
_28623_,NAND2x1_ASAP7_75t_SL,Inst,35.424,50.49
_28624_,NAND2x1_ASAP7_75t_SL,Inst,35.748,50.49
_28625_,OA21x2_ASAP7_75t_SL,Inst,41.472,49.14
_28626_,INVx1_ASAP7_75t_SL,Inst,38.988,51.03
_28627_,AO21x1_ASAP7_75t_SL,Inst,41.04,49.14
_28628_,AOI21x1_ASAP7_75t_SL,Inst,41.148,49.68
_28629_,NAND2x1_ASAP7_75t_SL,Inst,39.852,50.49
_28630_,OA21x2_ASAP7_75t_SL,Inst,40.932,50.76
_28631_,AOI21x1_ASAP7_75t_SL,Inst,40.338,50.76
_28632_,AO21x1_ASAP7_75t_SL,Inst,40.068,51.03
_28633_,INVx1_ASAP7_75t_R,Inst,39.906,48.33
_28634_,AOI21x1_ASAP7_75t_SL,Inst,40.5,51.03
_28635_,NAND2x1_ASAP7_75t_SL,Inst,40.284,51.84
_28636_,AOI21x1_ASAP7_75t_SL,Inst,40.176,51.3
_28637_,NAND2x1_ASAP7_75t_SL,Inst,39.474,51.3
_28638_,NOR2x1_ASAP7_75t_SL,Inst,37.8,51.03
_28639_,AO21x1_ASAP7_75t_SL,Inst,39.204,52.11
_28640_,NAND2x1_ASAP7_75t_SL,Inst,38.772,52.11
_28641_,OA21x2_ASAP7_75t_SL,Inst,38.178,51.3
_28642_,OAI21x1_ASAP7_75t_SL,Inst,38.394,51.57
_28643_,AO21x1_ASAP7_75t_SL,Inst,38.124,51.03
_28644_,AOI21x1_ASAP7_75t_SL,Inst,35.316,51.3
_28645_,NAND2x1_ASAP7_75t_SL,Inst,37.638,52.11
_28646_,OA21x2_ASAP7_75t_SL,Inst,38.826,51.57
_28647_,NAND2x1_ASAP7_75t_SL,Inst,37.53,49.68
_28648_,AND2x2_ASAP7_75t_SL,Inst,37.692,49.14
_28649_,AOI21x1_ASAP7_75t_SL,Inst,37.746,51.3
_28650_,AOI21x1_ASAP7_75t_SL,Inst,37.962,51.57
_28651_,AOI21x1_ASAP7_75t_SL,Inst,38.124,51.84
_28652_,NAND2x1_ASAP7_75t_SL,Inst,38.556,51.84
_28653_,AO21x1_ASAP7_75t_SL,Inst,32.832,45.63
_28654_,AND2x2_ASAP7_75t_SL,Inst,32.13,48.87
_28655_,OAI21x1_ASAP7_75t_SL,Inst,32.346,51.3
_28656_,OAI21x1_ASAP7_75t_R,Inst,35.424,49.95
_28657_,INVx1_ASAP7_75t_SL,Inst,35.91,46.98
_28658_,NOR2x1_ASAP7_75t_SL,Inst,35.64,49.68
_28659_,OAI21x1_ASAP7_75t_R,Inst,38.34,52.11
_28660_,NOR2x1_ASAP7_75t_SL,Inst,37.206,52.38
_28661_,OAI21x1_ASAP7_75t_SL,Inst,35.91,51.84
_28662_,AOI21x1_ASAP7_75t_SL,Inst,35.37,52.11
_28663_,OA21x2_ASAP7_75t_SL,Inst,34.452,51.84
_28664_,AND2x2_ASAP7_75t_SL,Inst,34.884,51.57
_28665_,OA21x2_ASAP7_75t_SL,Inst,36.774,51.57
_28666_,NAND2x1p5_ASAP7_75t_SL,Inst,36.18,52.38
_28667_,AO21x1_ASAP7_75t_SL,Inst,36.612,52.38
_28668_,OAI21x1_ASAP7_75t_SL,Inst,36.342,51.84
_28669_,NOR2x1_ASAP7_75t_SL,Inst,36.504,52.11
_28670_,AOI21x1_ASAP7_75t_SL,Inst,37.314,46.44
_28671_,OAI21x1_ASAP7_75t_SL,Inst,37.53,48.06
_28672_,NOR2x1_ASAP7_75t_SL,Inst,36.504,48.06
_28673_,AOI21x1_ASAP7_75t_SL,Inst,36.45,48.33
_28674_,OAI21x1_ASAP7_75t_SL,Inst,37.206,48.33
_28675_,OAI21x1_ASAP7_75t_SL,Inst,37.044,46.98
_28676_,AOI211x1_ASAP7_75t_SL,Inst,36.234,47.52
_28677_,NAND2x1_ASAP7_75t_SL,Inst,37.26,47.52
_28678_,AO21x1_ASAP7_75t_SL,Inst,37.962,48.87
_28679_,AOI21x1_ASAP7_75t_SL,Inst,37.476,48.6
_28680_,AOI21x1_ASAP7_75t_SL,Inst,37.638,48.33
_28681_,NAND2x1_ASAP7_75t_SL,Inst,36.882,48.33
_28682_,AOI21x1_ASAP7_75t_SL,Inst,37.044,48.6
_28683_,OAI21x1_ASAP7_75t_SL,Inst,36.882,51.84
_28684_,NAND2x1_ASAP7_75t_SL,Inst,37.152,52.11
_28685_,AOI21x1_ASAP7_75t_R,Inst,33.372,48.6
_28686_,NAND2x1_ASAP7_75t_SL,Inst,34.398,48.33
_28687_,NOR2x1_ASAP7_75t_SL,Inst,33.966,48.6
_28688_,NAND2x1_ASAP7_75t_R,Inst,33.21,51.3
_28689_,AO21x1_ASAP7_75t_R,Inst,33.156,46.98
_28690_,AO21x1_ASAP7_75t_SL,Inst,32.832,49.14
_28691_,AO21x1_ASAP7_75t_SL,Inst,33.372,48.06
_28692_,AOI21x1_ASAP7_75t_R,Inst,33.534,48.33
_28693_,OAI21x1_ASAP7_75t_SL,Inst,33.966,48.33
_28694_,NAND2x1_ASAP7_75t_SL,Inst,39.528,50.22
_28695_,AOI21x1_ASAP7_75t_R,Inst,39.798,49.95
_28696_,AO21x1_ASAP7_75t_R,Inst,41.364,47.25
_28697_,AO21x1_ASAP7_75t_R,Inst,39.852,49.14
_28698_,AOI21x1_ASAP7_75t_R,Inst,39.798,48.87
_28699_,NAND2x1_ASAP7_75t_R,Inst,40.446,51.57
_28700_,OAI21x1_ASAP7_75t_R,Inst,40.824,51.57
_28701_,AOI21x1_ASAP7_75t_R,Inst,40.77,51.3
_28702_,AND2x2_ASAP7_75t_R,Inst,40.932,52.38
_28703_,AND2x2_ASAP7_75t_SL,Inst,40.986,52.11
_28704_,OAI21x1_ASAP7_75t_R,Inst,40.932,51.03
_28705_,AOI21x1_ASAP7_75t_R,Inst,39.69,48.6
_28706_,NAND2x1_ASAP7_75t_SL,Inst,39.528,48.33
_28707_,INVx1_ASAP7_75t_SL,Inst,37.368,49.68
_28708_,AOI21x1_ASAP7_75t_SL,Inst,37.314,50.49
_28709_,OAI21x1_ASAP7_75t_R,Inst,32.724,51.84
_28710_,AOI21x1_ASAP7_75t_SL,Inst,32.724,50.76
_28711_,OAI21x1_ASAP7_75t_SL,Inst,37.26,50.22
_28712_,OAI21x1_ASAP7_75t_SL,Inst,37.8,47.25
_28713_,NAND3x1_ASAP7_75t_SL,Inst,38.232,47.25
_28714_,OA21x2_ASAP7_75t_R,Inst,41.202,48.06
_28715_,AO21x1_ASAP7_75t_R,Inst,41.094,48.6
_28716_,AOI21x1_ASAP7_75t_R,Inst,41.202,47.79
_28717_,AOI21x1_ASAP7_75t_SL,Inst,39.258,47.25
_28718_,NAND2x1_ASAP7_75t_SL,Inst,39.42,47.52
_28719_,AND2x2_ASAP7_75t_SL,Inst,41.04,45.9
_28720_,OA21x2_ASAP7_75t_R,Inst,41.094,45.36
_28721_,NAND2x1_ASAP7_75t_SL,Inst,35.478,46.71
_28722_,AOI21x1_ASAP7_75t_R,Inst,36.126,45.36
_28723_,OAI21x1_ASAP7_75t_SL,Inst,35.802,46.44
_28724_,OA21x2_ASAP7_75t_R,Inst,35.694,45.63
_28725_,NAND2x1_ASAP7_75t_R,Inst,34.992,45.9
_28726_,NAND3x1_ASAP7_75t_SL,Inst,35.748,45.9
_28727_,AOI21x1_ASAP7_75t_R,Inst,36.558,45.36
_28728_,AND3x1_ASAP7_75t_R,Inst,37.206,44.28
_28729_,OA21x2_ASAP7_75t_R,Inst,37.476,44.55
_28730_,NAND2x1_ASAP7_75t_SL,Inst,38.394,44.55
_28731_,AOI21x1_ASAP7_75t_R,Inst,36.666,45.09
_28732_,NOR3x1_ASAP7_75t_R,Inst,37.098,45.09
_28733_,AOI21x1_ASAP7_75t_R,Inst,37.368,45.63
_28734_,NAND2x1_ASAP7_75t_SL,Inst,38.718,45.63
_28735_,OAI21x1_ASAP7_75t_R,Inst,38.286,45.36
_28736_,AOI21x1_ASAP7_75t_R,Inst,38.286,45.9
_28737_,NAND2x1_ASAP7_75t_SL,Inst,39.528,45.9
_28738_,NAND2x1_ASAP7_75t_SL,Inst,39.906,46.44
_28739_,AO21x1_ASAP7_75t_SL,Inst,31.158,45.9
_28740_,NAND2x1_ASAP7_75t_SL,Inst,35.748,45.09
_28741_,AO21x1_ASAP7_75t_SL,Inst,35.316,45.36
_28742_,AOI21x1_ASAP7_75t_SL,Inst,30.78,45.63
_28743_,NOR2x1_ASAP7_75t_SL,Inst,35.91,47.79
_28744_,NAND2x1_ASAP7_75t_SL,Inst,34.236,47.52
_28745_,OAI21x1_ASAP7_75t_SL,Inst,34.344,47.79
_28746_,OAI21x1_ASAP7_75t_SL,Inst,31.266,48.33
_28747_,OR3x1_ASAP7_75t_SL,Inst,31.266,47.25
_28748_,AND3x1_ASAP7_75t_SL,Inst,31.05,47.52
_28749_,OAI21x1_ASAP7_75t_SL,Inst,30.78,47.79
_28750_,INVx1_ASAP7_75t_SL,Inst,31.698,48.33
_28751_,AND3x1_ASAP7_75t_SL,Inst,31.86,48.33
_28752_,AOI21x1_ASAP7_75t_SL,Inst,31.698,46.98
_28753_,AOI21x1_ASAP7_75t_SL,Inst,31.86,48.06
_28754_,OAI21x1_ASAP7_75t_SL,Inst,31.644,47.79
_28755_,OAI21x1_ASAP7_75t_SL,Inst,38.664,46.98
_28756_,OA21x2_ASAP7_75t_SL,Inst,40.122,46.71
_28757_,AOI21x1_ASAP7_75t_SL,Inst,39.096,46.98
_28758_,AO21x1_ASAP7_75t_SL,Inst,34.992,48.06
_28759_,AOI21x1_ASAP7_75t_SL,Inst,34.56,49.14
_28760_,NAND2x1_ASAP7_75t_SL,Inst,34.776,48.33
_28761_,AOI21x1_ASAP7_75t_SL,Inst,34.83,47.79
_28762_,AOI21x1_ASAP7_75t_SL,Inst,31.536,47.52
_28763_,OAI21x1_ASAP7_75t_SL,Inst,30.348,47.79
_28764_,OAI21x1_ASAP7_75t_SL,Inst,34.02,45.09
_28765_,OAI21x1_ASAP7_75t_SL,Inst,34.02,45.63
_28766_,AO21x1_ASAP7_75t_SL,Inst,34.29,44.55
_28767_,AOI21x1_ASAP7_75t_SL,Inst,34.02,45.36
_28768_,AOI211x1_ASAP7_75t_SL,Inst,38.88,49.14
_28769_,OAI21x1_ASAP7_75t_SL,Inst,34.128,49.14
_28770_,OAI21x1_ASAP7_75t_SL,Inst,30.51,50.49
_28771_,NAND2x1_ASAP7_75t_SL,Inst,30.456,50.22
_28772_,OAI21x1_ASAP7_75t_SL,Inst,30.456,49.41
_28773_,AOI21x1_ASAP7_75t_SL,Inst,30.78,50.22
_28774_,AOI21x1_ASAP7_75t_SL,Inst,30.51,49.95
_28775_,AOI21x1_ASAP7_75t_SL,Inst,30.51,49.14
_28776_,NAND2x1_ASAP7_75t_SL,Inst,34.236,49.95
_28777_,NAND2x1p5_ASAP7_75t_SL,Inst,34.56,49.95
_28778_,AOI21x1_ASAP7_75t_SL,Inst,34.398,49.68
_28779_,AOI21x1_ASAP7_75t_SL,Inst,33.966,46.71
_28780_,OAI21x1_ASAP7_75t_SL,Inst,33.966,49.41
_28781_,OA21x2_ASAP7_75t_SL,Inst,31.86,49.68
_28782_,NAND2x1_ASAP7_75t_SL,Inst,31.86,49.95
_28783_,AOI21x1_ASAP7_75t_SL,Inst,31.212,50.22
_28784_,AOI21x1_ASAP7_75t_SL,Inst,31.32,49.68
_28785_,OAI21x1_ASAP7_75t_SL,Inst,31.32,49.95
_28786_,NAND3x1_ASAP7_75t_SL,Inst,31.32,49.41
_28787_,NAND2x1_ASAP7_75t_SL,Inst,30.942,49.14
_28788_,NAND2x1_ASAP7_75t_SL,Inst,30.024,47.79
_28789_,NOR2x1_ASAP7_75t_SL,Inst,16.47,40.5
_28790_,XOR2x2_ASAP7_75t_SL,Inst,17.982,41.58
_28791_,XOR2x2_ASAP7_75t_SL,Inst,21.924,41.58
_28792_,NAND2x1_ASAP7_75t_SL,Inst,17.55,41.58
_28793_,XNOR2x2_ASAP7_75t_SL,Inst,17.928,42.12
_28794_,XOR2x2_ASAP7_75t_SL,Inst,22.14,41.85
_28795_,NAND2x1p5_ASAP7_75t_SL,Inst,18.252,41.31
_28796_,AOI21x1_ASAP7_75t_SL,Inst,17.496,42.12
_28797_,OAI21x1_ASAP7_75t_SL,Inst,16.956,41.85
_28798_,AND2x2_ASAP7_75t_SL,Inst,16.524,41.31
_28799_,NAND2x1p5_ASAP7_75t_SL,Inst,17.982,42.39
_28800_,NAND2x1p5_ASAP7_75t_SL,Inst,17.82,41.31
_28801_,AOI21x1_ASAP7_75t_SL,Inst,17.658,41.04
_28802_,INVx1_ASAP7_75t_SL,Inst,16.794,41.85
_28803_,OAI21x1_ASAP7_75t_SL,Inst,17.064,41.58
_28804_,NAND2x2_ASAP7_75t_SL,Inst,16.47,41.58
input125,BUFx2_ASAP7_75t_L,Inst,51.786,34.02
_28806_,NOR2x1_ASAP7_75t_R,Inst,15.606,40.77
_28807_,INVx1_ASAP7_75t_SL,Inst,15.876,41.04
_28808_,NOR2x1p5_ASAP7_75t_SL,Inst,20.358,41.04
_28809_,NOR2x1p5_ASAP7_75t_L,Inst,20.196,40.77
_28810_,OAI21x1_ASAP7_75t_SL,Inst,19.332,41.31
_28811_,INVx1_ASAP7_75t_SL,Inst,18.846,41.04
_28812_,NOR3x1_ASAP7_75t_L,Inst,19.116,41.04
_28813_,OAI21x1_ASAP7_75t_SL,Inst,18.36,41.04
_28814_,NAND2x1_ASAP7_75t_SL,Inst,16.2,41.31
_28815_,INVx1_ASAP7_75t_SL,Inst,16.362,41.04
_28816_,XOR2x2_ASAP7_75t_SL,Inst,15.282,41.04
_28817_,XOR2x2_ASAP7_75t_SL,Inst,23.328,42.39
_28818_,NAND2x1_ASAP7_75t_SL,Inst,23.652,42.66
_28819_,XNOR2x2_ASAP7_75t_SL,Inst,22.41,43.74
_28820_,NAND2x1_ASAP7_75t_R,Inst,22.626,44.01
_28821_,AOI21x1_ASAP7_75t_SL,Inst,23.598,43.74
_28822_,XOR2x2_ASAP7_75t_SL,Inst,23.652,43.2
_28823_,NAND2x1_ASAP7_75t_R,Inst,23.868,42.93
_28824_,XNOR2x2_ASAP7_75t_L,Inst,22.842,42.93
_28825_,NAND2x1_ASAP7_75t_R,Inst,23.112,43.74
_28826_,AOI21x1_ASAP7_75t_SL,Inst,23.22,43.2
_28827_,OAI21x1_ASAP7_75t_SL,Inst,23.436,42.93
_28828_,NOR2x1_ASAP7_75t_R,Inst,11.07,41.04
_28829_,INVx1_ASAP7_75t_R,Inst,11.124,42.12
_28830_,NAND3x1_ASAP7_75t_L,Inst,11.124,42.39
_28831_,INVx2_ASAP7_75t_SL,Inst,11.34,42.93
_28832_,OAI21x1_ASAP7_75t_SL,Inst,11.178,41.85
_28833_,NAND2x1p5_ASAP7_75t_SL,Inst,10.854,42.93
input124,BUFx2_ASAP7_75t_L,Inst,52.488,35.37
_28835_,AOI21x1_ASAP7_75t_SL,Inst,15.984,41.58
_28836_,NAND2x1_ASAP7_75t_R,Inst,16.902,40.5
_28837_,XOR2x2_ASAP7_75t_L,Inst,19.764,41.04
_28838_,NAND2x1_ASAP7_75t_SL,Inst,19.818,40.5
_28839_,NAND3x1_ASAP7_75t_SL,Inst,19.062,40.77
_28840_,AOI21x1_ASAP7_75t_SL,Inst,17.118,40.77
_28841_,NOR2x2_ASAP7_75t_SL,Inst,15.93,40.77
input123,BUFx2_ASAP7_75t_L,Inst,51.462,28.35
_28843_,NAND3x1_ASAP7_75t_SL,Inst,11.286,42.12
_28844_,OAI21x1_ASAP7_75t_SL,Inst,10.746,41.85
_28845_,NAND2x2_ASAP7_75t_SL,Inst,10.044,42.12
input122,BUFx2_ASAP7_75t_L,Inst,51.678,28.89
_28847_,XOR2x2_ASAP7_75t_SL,Inst,25.92,48.33
_28848_,XOR2x2_ASAP7_75t_R,Inst,26.028,48.06
_28849_,XOR2x2_ASAP7_75t_R,Inst,25.812,47.79
_28850_,NOR2x1_ASAP7_75t_R,Inst,23.652,48.06
_28851_,AO21x1_ASAP7_75t_SL,Inst,24.57,48.06
_28852_,XOR2x2_ASAP7_75t_SL,Inst,24.516,44.01
input121,BUFx2_ASAP7_75t_L,Inst,52.272,27.54
_28854_,XNOR2x2_ASAP7_75t_SL,Inst,24.138,44.82
_28855_,XOR2x2_ASAP7_75t_SL,Inst,23.49,44.55
_28856_,AND2x2_ASAP7_75t_SL,Inst,24.192,44.55
_28857_,OAI21x1_ASAP7_75t_R,Inst,23.706,44.82
_28858_,NAND2x1_ASAP7_75t_R,Inst,23.436,45.9
_28859_,OAI21x1_ASAP7_75t_SL,Inst,23.544,45.36
_28860_,XOR2x2_ASAP7_75t_SL,Inst,13.554,43.74
input120,BUFx2_ASAP7_75t_L,Inst,51.84,28.08
_28862_,AOI21x1_ASAP7_75t_SL,Inst,9.342,40.23
_28863_,NOR2x1p5_ASAP7_75t_SL,Inst,8.64,39.96
_28864_,NAND2x2_ASAP7_75t_SL,Inst,6.048,35.64
_28865_,XOR2x2_ASAP7_75t_L,Inst,24.246,47.25
_28866_,XOR2x2_ASAP7_75t_SL,Inst,25.164,47.79
_28867_,NOR2x1_ASAP7_75t_R,Inst,25.488,48.87
_28868_,AOI21x1_ASAP7_75t_R,Inst,25.596,48.06
_28869_,XOR2x2_ASAP7_75t_SL,Inst,24.948,48.06
_28870_,INVx2_ASAP7_75t_SL,Inst,9.558,43.74
input119,BUFx2_ASAP7_75t_L,Inst,51.03,33.75
input118,BUFx2_ASAP7_75t_L,Inst,51.3,24.57
_28873_,XNOR2x2_ASAP7_75t_SL,Inst,12.906,43.74
_28874_,AOI21x1_ASAP7_75t_SL,Inst,9.45,39.15
_28875_,AOI211x1_ASAP7_75t_SL,Inst,8.802,37.53
input117,BUFx2_ASAP7_75t_L,Inst,2.97,28.35
input116,BUFx2_ASAP7_75t_L,Inst,51.354,23.49
_28878_,INVx1_ASAP7_75t_R,Inst,10.584,40.77
_28879_,AO21x2_ASAP7_75t_SL,Inst,10.26,40.23
_28880_,INVx2_ASAP7_75t_SL,Inst,9.342,40.5
input115,BUFx2_ASAP7_75t_L,Inst,51.624,24.84
input114,BUFx2_ASAP7_75t_L,Inst,29.97,3.24
_28883_,AO21x1_ASAP7_75t_SL,Inst,9.774,35.37
_28884_,AO21x1_ASAP7_75t_SL,Inst,10.314,40.5
_28885_,INVx1_ASAP7_75t_SL,Inst,8.748,38.61
_28886_,AO21x2_ASAP7_75t_SL,Inst,8.694,38.88
input113,BUFx2_ASAP7_75t_L,Inst,34.506,2.16
input112,BUFx2_ASAP7_75t_L,Inst,32.13,2.16
_28889_,AO21x1_ASAP7_75t_SL,Inst,9.45,35.1
input111,BUFx2_ASAP7_75t_L,Inst,30.348,2.16
input110,BUFx2_ASAP7_75t_L,Inst,33.426,2.16
_28892_,AOI21x1_ASAP7_75t_SL,Inst,9.774,35.1
_28893_,XOR2x2_ASAP7_75t_SL,Inst,25.812,48.87
_28894_,XOR2x2_ASAP7_75t_R,Inst,25.542,48.6
_28895_,XOR2x2_ASAP7_75t_SL,Inst,26.136,48.6
_28896_,NOR2x1_ASAP7_75t_R,Inst,25.866,49.95
_28897_,AO21x1_ASAP7_75t_R,Inst,26.406,49.14
_28898_,XNOR2x2_ASAP7_75t_SL,Inst,25.812,49.14
_28899_,INVx2_ASAP7_75t_SL,Inst,4.536,43.47
input109,BUFx2_ASAP7_75t_L,Inst,34.776,3.51
input108,BUFx2_ASAP7_75t_L,Inst,34.83,2.16
_28902_,OAI21x1_ASAP7_75t_SL,Inst,9.288,35.37
_28903_,NAND2x1_ASAP7_75t_SL,Inst,8.91,34.83
_28904_,OAI21x1_ASAP7_75t_SL,Inst,17.064,41.04
_28905_,OAI21x1_ASAP7_75t_SL,Inst,16.632,41.04
_28906_,NAND2x2_ASAP7_75t_SL,Inst,16.848,41.31
_28907_,NAND2x1_ASAP7_75t_SL,Inst,2.43,42.66
input107,BUFx2_ASAP7_75t_L,Inst,32.4,2.16
input106,BUFx2_ASAP7_75t_L,Inst,2.7,32.4
_28910_,OAI21x1_ASAP7_75t_SL,Inst,8.046,35.37
_28911_,INVx1_ASAP7_75t_SL,Inst,8.532,35.64
_28912_,NAND2x1_ASAP7_75t_SL,Inst,8.532,35.91
_28913_,NOR2x1_ASAP7_75t_SL,Inst,2.7,42.39
_28914_,INVx1_ASAP7_75t_SL,Inst,2.16,39.96
input105,BUFx2_ASAP7_75t_L,Inst,34.992,2.43
_28916_,OAI21x1_ASAP7_75t_SL,Inst,2.592,40.5
input104,BUFx2_ASAP7_75t_L,Inst,35.1,2.16
input103,BUFx2_ASAP7_75t_L,Inst,51.3,28.89
_28919_,AO21x1_ASAP7_75t_SL,Inst,8.532,35.1
_28920_,OAI21x1_ASAP7_75t_SL,Inst,3.78,35.64
input102,BUFx2_ASAP7_75t_L,Inst,51.678,31.59
_28922_,AO21x1_ASAP7_75t_SL,Inst,9.828,35.64
_28923_,NOR2x1_ASAP7_75t_SL,Inst,9.18,38.88
_28924_,INVx2_ASAP7_75t_SL,Inst,9.774,33.75
input101,BUFx2_ASAP7_75t_L,Inst,51.408,28.62
input100,BUFx2_ASAP7_75t_L,Inst,30.348,51.03
_28927_,OAI21x1_ASAP7_75t_SL,Inst,9.882,34.56
input99,BUFx2_ASAP7_75t_L,Inst,50.814,27.27
_28929_,AO21x1_ASAP7_75t_SL,Inst,9.99,34.83
_28930_,AOI21x1_ASAP7_75t_SL,Inst,9.558,34.83
_28931_,NOR2x1_ASAP7_75t_SL,Inst,9.234,34.83
_28932_,NOR2x1p5_ASAP7_75t_SL,Inst,2.322,39.15
_28933_,NAND2x1p5_ASAP7_75t_SL,Inst,7.56,38.34
input98,BUFx2_ASAP7_75t_L,Inst,52.056,27.81
_28935_,INVx1_ASAP7_75t_SL,Inst,2.862,41.58
_28936_,NOR2x1p5_ASAP7_75t_SL,Inst,3.24,40.23
_28937_,NOR2x1p5_ASAP7_75t_SL,Inst,4.104,36.72
_28938_,AOI21x1_ASAP7_75t_SL,Inst,8.91,33.48
_28939_,AOI211x1_ASAP7_75t_SL,Inst,7.02,36.99
_28940_,NOR2x1p5_ASAP7_75t_SL,Inst,5.4,38.34
input97,BUFx2_ASAP7_75t_L,Inst,52.056,33.21
_28942_,AO21x1_ASAP7_75t_SL,Inst,3.456,42.39
_28943_,NOR2x1_ASAP7_75t_SL,Inst,3.888,42.12
_28944_,AOI21x1_ASAP7_75t_SL,Inst,9.018,39.15
_28945_,INVx3_ASAP7_75t_SL,Inst,11.124,40.23
_28946_,AO21x2_ASAP7_75t_SL,Inst,10.638,39.96
input96,BUFx2_ASAP7_75t_L,Inst,49.086,32.67
_28948_,AO21x1_ASAP7_75t_SL,Inst,7.56,37.8
input95,BUFx2_ASAP7_75t_L,Inst,2.43,32.13
input94,BUFx2_ASAP7_75t_L,Inst,31.428,52.38
input93,BUFx2_ASAP7_75t_L,Inst,30.078,49.68
_28952_,OAI21x1_ASAP7_75t_SL,Inst,7.128,37.53
_28953_,INVx2_ASAP7_75t_SL,Inst,9.45,42.66
input92,BUFx2_ASAP7_75t_L,Inst,29.754,52.11
_28955_,OAI21x1_ASAP7_75t_SL,Inst,7.236,36.18
_28956_,NAND2x1_ASAP7_75t_SL,Inst,4.374,33.75
_28957_,AO21x2_ASAP7_75t_SL,Inst,8.316,41.85
_28958_,AO21x1_ASAP7_75t_SL,Inst,5.076,34.02
_28959_,NAND2x1_ASAP7_75t_SL,Inst,6.696,35.37
_28960_,AOI21x1_ASAP7_75t_SL,Inst,6.858,34.02
_28961_,OAI21x1_ASAP7_75t_SL,Inst,6.534,33.48
_28962_,AO21x1_ASAP7_75t_SL,Inst,5.616,34.02
_28963_,INVx1_ASAP7_75t_SL,Inst,8.1,39.96
_28964_,AO21x2_ASAP7_75t_SL,Inst,8.262,39.96
_28965_,AND2x2_ASAP7_75t_SL,Inst,6.642,35.1
_28966_,NAND2x1_ASAP7_75t_SL,Inst,3.132,36.45
_28967_,AO21x1_ASAP7_75t_SL,Inst,4.32,35.64
_28968_,AOI21x1_ASAP7_75t_SL,Inst,4.59,34.02
_28969_,OAI21x1_ASAP7_75t_SL,Inst,5.724,33.75
_28970_,AOI21x1_ASAP7_75t_SL,Inst,6.048,34.02
_28971_,XOR2x2_ASAP7_75t_SL,Inst,24.408,46.44
_28972_,XOR2x2_ASAP7_75t_R,Inst,24.57,46.17
_28973_,XOR2x2_ASAP7_75t_L,Inst,24.354,45.9
_28974_,NOR2x1_ASAP7_75t_SL,Inst,23.598,46.98
_28975_,AO21x1_ASAP7_75t_SL,Inst,23.652,46.71
_28976_,XOR2x2_ASAP7_75t_SL,Inst,23.382,46.17
_28977_,OAI21x1_ASAP7_75t_SL,Inst,7.29,34.29
_28978_,NAND2x2_ASAP7_75t_SL,Inst,2.16,42.39
_28979_,NOR2x1p5_ASAP7_75t_SL,Inst,3.078,40.5
_28980_,AOI21x1_ASAP7_75t_SL,Inst,2.97,39.96
_28981_,NOR2x1_ASAP7_75t_SL,Inst,5.67,37.8
_28982_,AO21x1_ASAP7_75t_SL,Inst,10.152,40.77
_28983_,NAND2x1_ASAP7_75t_SL,Inst,6.372,36.99
_28984_,AO21x2_ASAP7_75t_SL,Inst,7.182,41.58
_28985_,OA21x2_ASAP7_75t_SL,Inst,7.668,41.04
_28986_,NAND2x1_ASAP7_75t_SL,Inst,6.264,37.53
_28987_,AOI21x1_ASAP7_75t_SL,Inst,9.396,39.69
_28988_,NOR2x1p5_ASAP7_75t_SL,Inst,6.21,39.42
_28989_,AO21x1_ASAP7_75t_SL,Inst,5.346,39.15
input91,BUFx2_ASAP7_75t_L,Inst,51.678,35.91
_28991_,AOI21x1_ASAP7_75t_SL,Inst,5.346,38.61
_28992_,OAI21x1_ASAP7_75t_SL,Inst,5.4,37.26
input90,BUFx2_ASAP7_75t_L,Inst,51.678,33.75
_28994_,OA21x2_ASAP7_75t_SL,Inst,3.618,36.99
_28995_,INVx1_ASAP7_75t_SL,Inst,6.102,40.23
_28996_,OA21x2_ASAP7_75t_SL,Inst,3.186,39.69
_28997_,OAI21x1_ASAP7_75t_SL,Inst,2.916,36.72
input89,BUFx2_ASAP7_75t_L,Inst,51.624,34.56
_28999_,AOI21x1_ASAP7_75t_SL,Inst,3.672,36.72
_29000_,AO21x2_ASAP7_75t_SL,Inst,7.938,38.88
_29001_,NAND2x1_ASAP7_75t_SL,Inst,2.592,38.61
_29002_,INVx2_ASAP7_75t_SL,Inst,3.294,37.8
