Name,Master,Type,llx,lly
_29022_,AOI21x1_ASAP7_75t_R,Inst,35.424,41.85
_29023_,OA21x2_ASAP7_75t_R,Inst,35.262,42.66
_29024_,AOI21x1_ASAP7_75t_R,Inst,35.64,42.66
_29025_,OA21x2_ASAP7_75t_R,Inst,37.152,41.04
_29026_,AOI21x1_ASAP7_75t_R,Inst,36.936,41.31
_29027_,OA21x2_ASAP7_75t_R,Inst,37.368,41.58
_29028_,AOI21x1_ASAP7_75t_R,Inst,36.882,41.58
_29029_,NOR2x1_ASAP7_75t_R,Inst,7.452,46.98
_29030_,OA21x2_ASAP7_75t_R,Inst,8.64,46.17
_29031_,AOI21x1_ASAP7_75t_R,Inst,8.856,45.63
_29032_,OA21x2_ASAP7_75t_R,Inst,10.368,46.44
_29033_,AOI21x1_ASAP7_75t_R,Inst,8.856,46.44
_29034_,OA21x2_ASAP7_75t_R,Inst,8.046,46.17
_29035_,AOI21x1_ASAP7_75t_R,Inst,7.938,45.9
_29036_,OA21x2_ASAP7_75t_R,Inst,10.098,45.63
_29037_,AOI21x1_ASAP7_75t_R,Inst,9.612,46.17
_29038_,OA21x2_ASAP7_75t_R,Inst,10.098,45.09
_29039_,AOI21x1_ASAP7_75t_R,Inst,9.504,45.63
_29041_,OA21x2_ASAP7_75t_R,Inst,8.1,45.36
_29042_,AOI21x1_ASAP7_75t_R,Inst,8.154,45.09
_29043_,OA21x2_ASAP7_75t_R,Inst,9.126,44.82
_29044_,AOI21x1_ASAP7_75t_R,Inst,8.964,45.36
_29045_,NOR2x1_ASAP7_75t_R,Inst,11.34,9.72
_29049_,OR3x1_ASAP7_75t_R,Inst,40.176,8.64
_29050_,OAI21x1_ASAP7_75t_R,Inst,41.85,8.91
_29052_,OR3x1_ASAP7_75t_R,Inst,39.636,9.45
_29053_,OAI21x1_ASAP7_75t_R,Inst,40.878,8.64
_29054_,OR3x1_ASAP7_75t_R,Inst,39.96,9.45
_29055_,OAI21x1_ASAP7_75t_R,Inst,41.202,9.18
_29056_,OR3x1_ASAP7_75t_R,Inst,40.122,8.37
_29057_,OAI21x1_ASAP7_75t_R,Inst,41.742,8.37
_29058_,OR3x1_ASAP7_75t_R,Inst,39.582,9.72
_29059_,OAI21x1_ASAP7_75t_R,Inst,41.31,9.99
_29060_,OR3x1_ASAP7_75t_R,Inst,40.176,10.26
_29061_,OAI21x1_ASAP7_75t_R,Inst,39.906,9.99
_29062_,OR3x1_ASAP7_75t_R,Inst,40.23,10.8
_29063_,OAI21x1_ASAP7_75t_R,Inst,41.094,10.53
_29064_,OR3x1_ASAP7_75t_R,Inst,34.344,7.56
_29065_,OAI21x1_ASAP7_75t_R,Inst,33.48,6.48
_29066_,OR3x1_ASAP7_75t_R,Inst,33.372,8.1
_29067_,OAI21x1_ASAP7_75t_R,Inst,33.372,7.02
_29068_,OR3x1_ASAP7_75t_R,Inst,33.048,8.1
_29069_,OAI21x1_ASAP7_75t_R,Inst,33.102,7.83
_29071_,OR3x1_ASAP7_75t_R,Inst,34.182,9.18
_29072_,OAI21x1_ASAP7_75t_R,Inst,34.344,8.64
_29074_,OR3x1_ASAP7_75t_R,Inst,34.074,9.99
_29075_,OAI21x1_ASAP7_75t_R,Inst,34.56,9.72
_29076_,OR3x1_ASAP7_75t_R,Inst,34.236,11.07
_29077_,OAI21x1_ASAP7_75t_R,Inst,34.506,9.99
_29078_,OR3x1_ASAP7_75t_R,Inst,34.614,11.07
_29079_,OAI21x1_ASAP7_75t_R,Inst,34.884,10.53
_29080_,OR3x1_ASAP7_75t_R,Inst,18.252,7.29
_29081_,OAI21x1_ASAP7_75t_R,Inst,18.576,9.18
_29082_,OR3x1_ASAP7_75t_R,Inst,18.09,8.64
_29083_,OAI21x1_ASAP7_75t_R,Inst,17.928,9.72
_29084_,OR3x1_ASAP7_75t_R,Inst,16.632,8.1
_29085_,OAI21x1_ASAP7_75t_R,Inst,17.28,10.53
_29086_,OR3x1_ASAP7_75t_R,Inst,17.172,9.18
_29087_,OAI21x1_ASAP7_75t_R,Inst,17.928,10.53
_29088_,OR3x1_ASAP7_75t_R,Inst,16.848,11.07
_29089_,OAI21x1_ASAP7_75t_R,Inst,18.414,11.34
_29090_,OR3x1_ASAP7_75t_R,Inst,17.01,11.88
_29091_,OAI21x1_ASAP7_75t_R,Inst,18.63,12.15
_29093_,OR3x1_ASAP7_75t_R,Inst,16.47,12.15
_29094_,OAI21x1_ASAP7_75t_R,Inst,17.172,11.07
_29095_,NOR2x1_ASAP7_75t_R,Inst,24.948,44.55
_29097_,OA21x2_ASAP7_75t_R,Inst,25.002,44.01
_29098_,AOI21x1_ASAP7_75t_R,Inst,24.786,43.47
_29099_,OA21x2_ASAP7_75t_R,Inst,25.164,45.36
_29100_,AOI21x1_ASAP7_75t_R,Inst,25.11,45.63
_29101_,OA21x2_ASAP7_75t_R,Inst,24.948,44.28
_29102_,AOI21x1_ASAP7_75t_R,Inst,25.326,44.28
_29103_,OA21x2_ASAP7_75t_R,Inst,25.596,45.36
_29104_,AOI21x1_ASAP7_75t_R,Inst,25.272,44.82
_29105_,OA21x2_ASAP7_75t_R,Inst,25.164,42.93
_29106_,AOI21x1_ASAP7_75t_R,Inst,25.056,42.39
_29108_,OA21x2_ASAP7_75t_R,Inst,24.678,42.39
_29109_,AOI21x1_ASAP7_75t_R,Inst,24.732,41.85
_29110_,OA21x2_ASAP7_75t_R,Inst,25.164,41.31
_29111_,AOI21x1_ASAP7_75t_R,Inst,24.732,41.31
_29113_,OR3x1_ASAP7_75t_R,Inst,11.556,24.57
_29114_,OAI21x1_ASAP7_75t_R,Inst,11.61,27.0
_29115_,OR3x1_ASAP7_75t_R,Inst,12.312,23.76
_29116_,OAI21x1_ASAP7_75t_R,Inst,12.474,24.03
_29117_,OR3x1_ASAP7_75t_R,Inst,12.15,21.87
_29118_,OAI21x1_ASAP7_75t_R,Inst,12.852,23.22
_29119_,OR3x1_ASAP7_75t_R,Inst,12.69,19.71
_29120_,OAI21x1_ASAP7_75t_R,Inst,13.014,23.76
_29121_,OR3x1_ASAP7_75t_R,Inst,11.88,23.76
_29122_,OAI21x1_ASAP7_75t_R,Inst,12.798,24.57
_29123_,OR3x1_ASAP7_75t_R,Inst,12.744,19.17
_29124_,OAI21x1_ASAP7_75t_R,Inst,12.96,21.06
_29125_,OR3x1_ASAP7_75t_R,Inst,12.636,23.76
_29126_,OAI21x1_ASAP7_75t_R,Inst,13.014,25.11
_29127_,OR3x1_ASAP7_75t_R,Inst,1.782,26.46
_29128_,OAI21x1_ASAP7_75t_R,Inst,2.322,26.73
_29129_,OR3x1_ASAP7_75t_R,Inst,2.592,27.54
_29130_,OAI21x1_ASAP7_75t_R,Inst,2.808,27.27
_29132_,OR3x1_ASAP7_75t_R,Inst,3.024,23.22
_29133_,OAI21x1_ASAP7_75t_R,Inst,3.186,24.57
_29135_,OR3x1_ASAP7_75t_R,Inst,1.782,24.3
_29136_,OAI21x1_ASAP7_75t_R,Inst,3.24,24.84
_29137_,OR3x1_ASAP7_75t_R,Inst,1.566,23.76
_29138_,OAI21x1_ASAP7_75t_R,Inst,3.672,24.84
_29139_,OR3x1_ASAP7_75t_R,Inst,2.484,24.84
_29140_,OAI21x1_ASAP7_75t_R,Inst,2.808,25.38
_29141_,OR3x1_ASAP7_75t_R,Inst,2.808,24.84
_29142_,OAI21x1_ASAP7_75t_R,Inst,2.97,26.19
_29143_,INVx1_ASAP7_75t_R,Inst,50.274,27.27
_29145_,INVx1_ASAP7_75t_R,Inst,50.76,38.07
_29147_,NOR2x1_ASAP7_75t_R,Inst,1.134,38.61
_29148_,OA21x2_ASAP7_75t_R,Inst,1.674,37.26
_29149_,AOI21x1_ASAP7_75t_R,Inst,1.458,36.18
_29150_,OA21x2_ASAP7_75t_R,Inst,2.754,35.91
_29151_,AOI21x1_ASAP7_75t_R,Inst,2.484,35.37
_29152_,OA21x2_ASAP7_75t_R,Inst,3.024,35.37
_29153_,AOI21x1_ASAP7_75t_R,Inst,2.322,34.83
_29154_,OA21x2_ASAP7_75t_R,Inst,2.214,34.29
_29155_,AOI21x1_ASAP7_75t_R,Inst,1.728,34.02
_29156_,OA21x2_ASAP7_75t_R,Inst,1.188,33.21
_29157_,AOI21x1_ASAP7_75t_R,Inst,1.188,33.48
_29159_,OA21x2_ASAP7_75t_R,Inst,1.134,35.37
_29160_,AOI21x1_ASAP7_75t_R,Inst,1.296,34.83
_29161_,OA21x2_ASAP7_75t_R,Inst,1.35,34.56
_29162_,AOI21x1_ASAP7_75t_R,Inst,1.296,34.02
_29164_,OR3x1_ASAP7_75t_R,Inst,10.584,40.5
_29165_,OAI21x1_ASAP7_75t_R,Inst,10.638,39.69
_29166_,OR3x1_ASAP7_75t_R,Inst,10.26,40.23
_29167_,OAI21x1_ASAP7_75t_R,Inst,11.178,39.42
_29169_,NOR2x1_ASAP7_75t_R,Inst,2.916,2.16
_29170_,AO21x1_ASAP7_75t_R,Inst,1.458,1.89
_29172_,NOR2x1_ASAP7_75t_R,Inst,2.484,2.16
_29173_,AO21x1_ASAP7_75t_R,Inst,2.16,2.16
_29174_,OR3x1_ASAP7_75t_R,Inst,10.314,41.31
_29175_,OAI21x1_ASAP7_75t_R,Inst,10.854,40.77
_29176_,OR3x1_ASAP7_75t_R,Inst,9.45,40.23
_29177_,OAI21x1_ASAP7_75t_R,Inst,10.692,41.04
_29178_,OR3x1_ASAP7_75t_R,Inst,8.856,41.04
_29179_,OAI21x1_ASAP7_75t_R,Inst,12.69,40.23
_29181_,OR3x1_ASAP7_75t_R,Inst,8.262,41.04
_29182_,OAI21x1_ASAP7_75t_R,Inst,13.716,41.04
_29184_,OR3x1_ASAP7_75t_R,Inst,10.53,40.77
_29185_,OAI21x1_ASAP7_75t_R,Inst,13.77,40.5
_29186_,NOR2x1_ASAP7_75t_R,Inst,37.854,43.47
_29187_,OA21x2_ASAP7_75t_R,Inst,37.584,42.66
_29188_,AOI21x1_ASAP7_75t_R,Inst,37.476,42.39
_29189_,OA21x2_ASAP7_75t_R,Inst,38.124,42.39
_29190_,AOI21x1_ASAP7_75t_R,Inst,37.962,42.66
_29192_,OA21x2_ASAP7_75t_R,Inst,38.448,43.2
_29193_,AOI21x1_ASAP7_75t_R,Inst,38.394,43.74
_29194_,OA21x2_ASAP7_75t_R,Inst,37.638,43.2
_29195_,AOI21x1_ASAP7_75t_R,Inst,38.016,43.2
_29197_,OA21x2_ASAP7_75t_R,Inst,38.61,42.12
_29198_,AOI21x1_ASAP7_75t_R,Inst,38.34,41.58
_29199_,OA21x2_ASAP7_75t_R,Inst,38.61,41.04
_29200_,AOI21x1_ASAP7_75t_R,Inst,38.232,41.31
_29201_,NOR2x1_ASAP7_75t_R,Inst,2.97,2.7
_29202_,AO21x1_ASAP7_75t_R,Inst,1.998,3.24
_29203_,OA21x2_ASAP7_75t_R,Inst,37.854,40.77
_29204_,AOI21x1_ASAP7_75t_R,Inst,37.368,41.31
_29206_,OR3x1_ASAP7_75t_R,Inst,24.354,36.72
_29207_,OAI21x1_ASAP7_75t_R,Inst,24.57,35.91
_29208_,OR3x1_ASAP7_75t_R,Inst,22.626,37.26
_29209_,OAI21x1_ASAP7_75t_R,Inst,22.626,35.1
_29210_,OR3x1_ASAP7_75t_R,Inst,23.058,36.45
_29211_,OAI21x1_ASAP7_75t_R,Inst,23.328,35.64
_29212_,OR3x1_ASAP7_75t_R,Inst,23.166,36.72
_29213_,OAI21x1_ASAP7_75t_R,Inst,23.544,35.37
_29214_,OR3x1_ASAP7_75t_R,Inst,23.868,36.45
_29215_,OAI21x1_ASAP7_75t_R,Inst,24.138,35.64
_29216_,OR3x1_ASAP7_75t_R,Inst,24.57,38.34
_29217_,OAI21x1_ASAP7_75t_R,Inst,24.84,35.64
_29218_,OR3x1_ASAP7_75t_R,Inst,24.678,36.72
_29219_,OAI21x1_ASAP7_75t_R,Inst,25.542,35.64
_29220_,INVx1_ASAP7_75t_R,Inst,3.078,4.32
_29221_,NAND2x1_ASAP7_75t_R,Inst,3.078,4.59
_29222_,OA21x2_ASAP7_75t_R,Inst,3.294,4.32
_29223_,INVx1_ASAP7_75t_R,Inst,50.706,25.11
_29225_,INVx1_ASAP7_75t_R,Inst,52.11,40.77
_29226_,NOR2x1_ASAP7_75t_R,Inst,1.62,2.97
_29227_,AO21x1_ASAP7_75t_R,Inst,1.296,2.97
_29229_,NOR2x1_ASAP7_75t_R,Inst,2.322,3.24
_29230_,AO21x1_ASAP7_75t_R,Inst,1.404,3.24
_29231_,NOR2x1_ASAP7_75t_R,Inst,1.728,3.78
_29232_,AO21x1_ASAP7_75t_R,Inst,1.404,3.78
_29233_,NOR2x1_ASAP7_75t_R,Inst,2.97,5.4
_29234_,AO21x1_ASAP7_75t_R,Inst,2.646,5.67
_29235_,NOR2x1_ASAP7_75t_R,Inst,1.998,5.67
_29236_,AO21x1_ASAP7_75t_R,Inst,1.512,5.67
_29237_,NOR2x1_ASAP7_75t_R,Inst,2.916,4.86
_29238_,AO21x1_ASAP7_75t_R,Inst,1.188,4.86
_29239_,NOR2x1_ASAP7_75t_R,Inst,2.484,4.32
_29240_,AO21x1_ASAP7_75t_R,Inst,1.404,4.32
_29241_,NOR2x1_ASAP7_75t_R,Inst,2.322,5.67
_29242_,AO21x1_ASAP7_75t_R,Inst,1.782,5.13
_29243_,NOR2x1_ASAP7_75t_R,Inst,3.402,3.78
_29244_,AO21x1_ASAP7_75t_R,Inst,2.97,3.78
_29246_,NOR2x1_ASAP7_75t_R,Inst,3.24,3.24
_29247_,AO21x1_ASAP7_75t_R,Inst,2.916,3.24
_29248_,INVx1_ASAP7_75t_R,Inst,3.402,2.16
_29250_,NAND2x1_ASAP7_75t_R,Inst,5.616,3.51
_29251_,AND4x1_ASAP7_75t_SL,Inst,2.592,5.13
_29252_,AND3x1_ASAP7_75t_SL,Inst,2.592,3.78
_29253_,NAND3x1_ASAP7_75t_SL,Inst,4.158,4.05
_29254_,OR4x1_ASAP7_75t_SL,Inst,4.752,4.05
_29255_,OR3x2_ASAP7_75t_SL,Inst,5.022,2.97
_29256_,NAND2x1_ASAP7_75t_R,Inst,4.968,1.89
_29257_,OA21x2_ASAP7_75t_R,Inst,4.428,2.16
_29259_,OR3x1_ASAP7_75t_R,Inst,37.854,41.85
_29260_,OAI21x1_ASAP7_75t_R,Inst,39.096,41.31
_29262_,OR3x1_ASAP7_75t_R,Inst,36.99,42.66
_29263_,OAI21x1_ASAP7_75t_R,Inst,38.988,39.69
_29265_,OR3x1_ASAP7_75t_R,Inst,37.476,40.5
_29266_,OAI21x1_ASAP7_75t_R,Inst,37.8,39.69
_29267_,OR3x1_ASAP7_75t_R,Inst,36.396,40.77
_29268_,OAI21x1_ASAP7_75t_R,Inst,36.234,40.23
_29269_,OR3x1_ASAP7_75t_R,Inst,36.612,41.31
_29270_,OAI21x1_ASAP7_75t_R,Inst,36.99,40.5
_29271_,OR3x1_ASAP7_75t_R,Inst,37.692,39.96
_29272_,OAI21x1_ASAP7_75t_R,Inst,38.016,40.23
_29273_,OR3x1_ASAP7_75t_R,Inst,37.854,41.31
_29274_,OAI21x1_ASAP7_75t_R,Inst,37.962,40.5
_29275_,INVx2_ASAP7_75t_SL,Inst,5.67,1.89
_29276_,NAND2x1_ASAP7_75t_R,Inst,5.778,3.24
_29277_,OR3x2_ASAP7_75t_SL,Inst,4.698,2.7
_29278_,NAND2x1_ASAP7_75t_R,Inst,4.212,1.62
_29279_,OA21x2_ASAP7_75t_R,Inst,3.834,1.62
_29280_,NOR2x1_ASAP7_75t_R,Inst,18.036,13.5
_29281_,OA21x2_ASAP7_75t_R,Inst,17.01,14.04
_29282_,AOI21x1_ASAP7_75t_R,Inst,16.578,13.5
_29283_,OA21x2_ASAP7_75t_R,Inst,16.038,11.88
_29284_,AOI21x1_ASAP7_75t_R,Inst,16.038,12.15
_29285_,OA21x2_ASAP7_75t_R,Inst,18.198,14.31
_29286_,AOI21x1_ASAP7_75t_R,Inst,17.334,14.85
_29287_,OA21x2_ASAP7_75t_R,Inst,19.386,14.58
_29288_,AOI21x1_ASAP7_75t_R,Inst,18.954,14.58
_29289_,OA21x2_ASAP7_75t_R,Inst,18.63,15.39
_29290_,AOI21x1_ASAP7_75t_R,Inst,18.468,14.58
_29291_,OA21x2_ASAP7_75t_R,Inst,18.954,13.5
_29292_,AOI21x1_ASAP7_75t_R,Inst,18.414,12.96
_29293_,OA21x2_ASAP7_75t_R,Inst,17.658,15.12
_29294_,AOI21x1_ASAP7_75t_R,Inst,17.604,14.31
_29295_,AND2x2_ASAP7_75t_R,Inst,5.454,8.64
_29296_,AOI21x1_ASAP7_75t_R,Inst,5.778,8.64
_29297_,AND2x2_ASAP7_75t_R,Inst,6.642,7.02
_29298_,AOI21x1_ASAP7_75t_R,Inst,6.642,7.29
_29299_,AND2x2_ASAP7_75t_R,Inst,6.21,8.64
_29300_,AOI21x1_ASAP7_75t_R,Inst,6.534,8.64
_29301_,AND2x2_ASAP7_75t_R,Inst,4.968,9.18
_29302_,AOI21x1_ASAP7_75t_R,Inst,4.59,8.91
_29303_,AND2x2_ASAP7_75t_R,Inst,4.752,8.1
_29304_,AOI21x1_ASAP7_75t_R,Inst,4.914,7.83
_29305_,AND2x2_ASAP7_75t_R,Inst,7.776,7.29
_29306_,AOI21x1_ASAP7_75t_R,Inst,7.506,6.48
_29307_,AND2x2_ASAP7_75t_R,Inst,5.13,5.67
_29308_,AOI21x1_ASAP7_75t_R,Inst,5.184,6.75
_29309_,AND2x2_ASAP7_75t_R,Inst,6.858,5.4
_29310_,AOI21x1_ASAP7_75t_R,Inst,6.642,6.21
_29311_,INVx1_ASAP7_75t_R,Inst,5.076,9.72
_29312_,NAND2x1_ASAP7_75t_R,Inst,5.292,9.18
_29313_,OA21x2_ASAP7_75t_R,Inst,5.184,9.45
_29314_,INVx1_ASAP7_75t_R,Inst,8.1,7.29
_29315_,NAND2x1_ASAP7_75t_R,Inst,7.074,7.29
_29316_,OA21x2_ASAP7_75t_R,Inst,7.398,7.29
_29317_,INVx1_ASAP7_75t_R,Inst,7.56,8.64
_29318_,NAND2x1_ASAP7_75t_R,Inst,6.75,8.37
_29319_,OA21x2_ASAP7_75t_R,Inst,7.02,8.64
_29320_,INVx1_ASAP7_75t_R,Inst,4.05,8.91
_29321_,NAND2x1_ASAP7_75t_R,Inst,4.428,8.1
_29322_,OA21x2_ASAP7_75t_R,Inst,4.212,8.91
_29323_,INVx1_ASAP7_75t_R,Inst,4.266,8.1
_29324_,NAND2x1_ASAP7_75t_R,Inst,4.482,7.29
_29325_,OA21x2_ASAP7_75t_R,Inst,4.428,7.83
_29326_,INVx1_ASAP7_75t_R,Inst,8.802,6.21
_29327_,NAND2x1_ASAP7_75t_R,Inst,7.182,5.94
_29328_,OA21x2_ASAP7_75t_R,Inst,7.452,5.67
_29329_,INVx1_ASAP7_75t_R,Inst,4.536,6.48
_29330_,NAND2x1_ASAP7_75t_R,Inst,5.67,5.94
_29331_,OA21x2_ASAP7_75t_R,Inst,4.698,6.48
_29332_,INVx1_ASAP7_75t_R,Inst,7.29,5.67
_29333_,NAND2x1_ASAP7_75t_R,Inst,6.372,5.4
_29334_,OA21x2_ASAP7_75t_R,Inst,6.156,6.21
_29336_,NOR2x1_ASAP7_75t_R,Inst,12.204,4.32
_29337_,OA21x2_ASAP7_75t_R,Inst,12.528,4.32
_29338_,AOI21x1_ASAP7_75t_R,Inst,12.204,4.86
_29339_,OA21x2_ASAP7_75t_R,Inst,11.88,5.94
_29340_,AOI21x1_ASAP7_75t_R,Inst,11.286,5.94
_29342_,OA21x2_ASAP7_75t_R,Inst,11.826,4.59
_29343_,AOI21x1_ASAP7_75t_R,Inst,11.394,4.59
_29344_,OA21x2_ASAP7_75t_R,Inst,11.826,4.86
_29345_,AOI21x1_ASAP7_75t_R,Inst,11.88,5.4
_29346_,OA21x2_ASAP7_75t_R,Inst,11.826,8.1
_29347_,AOI21x1_ASAP7_75t_R,Inst,11.772,7.56
_29348_,OA21x2_ASAP7_75t_R,Inst,12.312,4.05
_29349_,AOI21x1_ASAP7_75t_R,Inst,12.096,3.78
_29350_,OA21x2_ASAP7_75t_R,Inst,11.61,7.02
_29351_,AOI21x1_ASAP7_75t_R,Inst,11.286,7.56
_29352_,NOR2x1_ASAP7_75t_R,Inst,6.048,45.36
_29353_,OA21x2_ASAP7_75t_R,Inst,6.21,44.55
_29354_,AOI21x1_ASAP7_75t_R,Inst,6.156,44.01
_29356_,OA21x2_ASAP7_75t_R,Inst,6.264,45.63
_29357_,AOI21x1_ASAP7_75t_R,Inst,5.886,46.17
_29358_,OA21x2_ASAP7_75t_R,Inst,6.858,45.09
_29359_,AOI21x1_ASAP7_75t_R,Inst,6.642,45.63
_29360_,OA21x2_ASAP7_75t_R,Inst,7.452,43.2
_29361_,AOI21x1_ASAP7_75t_R,Inst,5.94,43.2
_29362_,OA21x2_ASAP7_75t_R,Inst,6.426,44.82
_29363_,AOI21x1_ASAP7_75t_R,Inst,6.696,44.55
_29364_,OA21x2_ASAP7_75t_R,Inst,5.832,44.55
_29365_,AOI21x1_ASAP7_75t_R,Inst,5.886,44.82
_29366_,OA21x2_ASAP7_75t_R,Inst,7.236,43.47
_29367_,AOI21x1_ASAP7_75t_R,Inst,6.21,43.74
_29368_,AND2x2_ASAP7_75t_R,Inst,5.454,10.26
_29369_,AOI21x1_ASAP7_75t_R,Inst,5.4,9.72
_29370_,AND2x2_ASAP7_75t_R,Inst,6.318,8.1
_29371_,AOI21x1_ASAP7_75t_R,Inst,6.21,7.29
_29372_,AND2x2_ASAP7_75t_R,Inst,5.832,9.72
_29373_,AOI21x1_ASAP7_75t_R,Inst,6.156,9.72
_29374_,AND2x2_ASAP7_75t_R,Inst,4.752,10.53
_29375_,AOI21x1_ASAP7_75t_R,Inst,4.752,9.99
_29376_,AND2x2_ASAP7_75t_R,Inst,4.05,9.72
_29377_,AOI21x1_ASAP7_75t_R,Inst,4.59,9.72
_29378_,AND2x2_ASAP7_75t_R,Inst,4.212,6.48
_29379_,AOI21x1_ASAP7_75t_R,Inst,4.428,6.75
_29380_,AND2x2_ASAP7_75t_R,Inst,4.104,7.29
_29381_,AOI21x1_ASAP7_75t_R,Inst,4.806,7.29
_29382_,AND2x2_ASAP7_75t_R,Inst,5.778,7.29
_29383_,AOI21x1_ASAP7_75t_R,Inst,5.832,6.75
_29384_,NOR2x1_ASAP7_75t_R,Inst,24.354,48.87
_29385_,OA21x2_ASAP7_75t_R,Inst,25.272,48.87
_29386_,AOI21x1_ASAP7_75t_R,Inst,25.272,48.33
_29387_,OA21x2_ASAP7_75t_R,Inst,23.544,49.14
_29388_,AOI21x1_ASAP7_75t_R,Inst,23.922,49.14
_29389_,OA21x2_ASAP7_75t_R,Inst,24.732,48.06
_29390_,AOI21x1_ASAP7_75t_R,Inst,24.3,48.06
_29391_,OA21x2_ASAP7_75t_R,Inst,25.218,48.06
_29392_,AOI21x1_ASAP7_75t_R,Inst,25.218,47.52
_29394_,OA21x2_ASAP7_75t_R,Inst,26.082,46.98
_29395_,AOI21x1_ASAP7_75t_R,Inst,25.38,47.25
_29396_,OA21x2_ASAP7_75t_R,Inst,25.488,46.98
_29397_,AOI21x1_ASAP7_75t_R,Inst,24.732,46.71
_29398_,OA21x2_ASAP7_75t_R,Inst,24.732,47.52
_29399_,AOI21x1_ASAP7_75t_R,Inst,24.3,47.52
_29402_,OR2x2_ASAP7_75t_SL,Inst,30.294,22.68
_29403_,OR3x1_ASAP7_75t_SL,Inst,30.51,20.79
_29404_,OA211x2_ASAP7_75t_SL,Inst,29.484,25.11
_29405_,OR3x1_ASAP7_75t_SL,Inst,31.482,26.19
_29406_,OA21x2_ASAP7_75t_SL,Inst,30.942,26.46
_29407_,AND5x1_ASAP7_75t_SL,Inst,29.916,25.92
_29408_,AND3x1_ASAP7_75t_SL,Inst,29.862,25.65
_29409_,AND2x2_ASAP7_75t_SL,Inst,29.376,25.38
_29410_,OA21x2_ASAP7_75t_SL,Inst,29.7,25.38
_29411_,AO211x2_ASAP7_75t_SL,Inst,28.62,24.84
_29412_,OA21x2_ASAP7_75t_SL,Inst,28.836,24.57
_29413_,OR3x1_ASAP7_75t_SL,Inst,28.404,24.03
_29414_,AO21x1_ASAP7_75t_SL,Inst,29.97,24.03
_29415_,OA21x2_ASAP7_75t_SL,Inst,28.242,23.76
_29416_,OA21x2_ASAP7_75t_SL,Inst,28.944,23.49
_29417_,OA31x2_ASAP7_75t_SL,Inst,29.808,23.76
_29418_,OA21x2_ASAP7_75t_SL,Inst,28.134,22.41
_29419_,OA21x2_ASAP7_75t_SL,Inst,29.808,21.6
_29420_,OA21x2_ASAP7_75t_SL,Inst,30.024,21.33
_29421_,OA21x2_ASAP7_75t_SL,Inst,30.402,21.33
_29422_,XOR2x1_ASAP7_75t_SL,Inst,30.132,21.06
_29424_,NAND2x1_ASAP7_75t_R,Inst,31.374,21.87
_29425_,OA21x2_ASAP7_75t_SL,Inst,30.78,21.33
_29426_,AND2x2_ASAP7_75t_SL,Inst,29.268,23.76
_29427_,OR3x1_ASAP7_75t_SL,Inst,28.944,23.22
_29428_,INVx1_ASAP7_75t_SL,Inst,31.266,26.19
_29429_,OA211x2_ASAP7_75t_SL,Inst,30.726,25.92
_29430_,AO21x1_ASAP7_75t_SL,Inst,30.078,25.38
_29431_,AND4x1_ASAP7_75t_SL,Inst,29.646,24.57
_29432_,OA21x2_ASAP7_75t_SL,Inst,29.97,24.84
_29433_,AO21x1_ASAP7_75t_SL,Inst,28.188,22.68
_29434_,AND2x2_ASAP7_75t_SL,Inst,27.648,21.6
_29435_,XNOR2x2_ASAP7_75t_SL,Inst,27.972,21.6
_29436_,OR2x2_ASAP7_75t_SL,Inst,29.16,22.14
_29437_,OR4x1_ASAP7_75t_SL,Inst,29.376,21.87
_29438_,XOR2x1_ASAP7_75t_SL,Inst,28.62,21.87
_29439_,AND5x1_ASAP7_75t_SL,Inst,28.836,22.41
_29440_,OAI21x1_ASAP7_75t_SL,Inst,29.322,22.41
_29441_,AND2x2_ASAP7_75t_SL,Inst,29.808,22.95
_29442_,OA211x2_ASAP7_75t_SL,Inst,28.944,22.68
_29443_,AND5x1_ASAP7_75t_SL,Inst,28.728,22.14
_29444_,NOR2x1_ASAP7_75t_SL,Inst,29.916,22.14
_29445_,OA21x2_ASAP7_75t_SL,Inst,28.296,21.33
_29446_,AO21x1_ASAP7_75t_SL,Inst,28.944,21.6
_29447_,AOI21x1_ASAP7_75t_SL,Inst,29.538,21.33
_29448_,AO21x1_ASAP7_75t_SL,Inst,29.754,21.06
_29449_,OA211x2_ASAP7_75t_SL,Inst,29.484,22.14
_29450_,AOI22x1_ASAP7_75t_SL,Inst,29.754,22.68
_29451_,OA21x2_ASAP7_75t_SL,Inst,30.402,21.87
_29452_,XOR2x1_ASAP7_75t_SL,Inst,30.348,22.14
_29453_,NAND2x1_ASAP7_75t_R,Inst,31.428,22.14
_29454_,OA21x2_ASAP7_75t_SL,Inst,30.996,22.14
_29455_,OA21x2_ASAP7_75t_SL,Inst,30.078,23.49
_29456_,AND3x1_ASAP7_75t_SL,Inst,30.348,23.22
_29457_,OAI21x1_ASAP7_75t_SL,Inst,30.726,22.68
_29458_,OR4x1_ASAP7_75t_SL,Inst,30.618,22.95
_29459_,INVx1_ASAP7_75t_R,Inst,32.4,22.68
_29460_,OR3x1_ASAP7_75t_SL,Inst,30.996,23.22
_29461_,OA21x2_ASAP7_75t_SL,Inst,31.212,22.68
_29462_,AND3x1_ASAP7_75t_SL,Inst,30.996,22.95
_29463_,XOR2x1_ASAP7_75t_SL,Inst,31.32,23.22
