Name,Master,Type,llx,lly
i1/i0/i7/i1/i0/i15,AND2x2_ASAP7_75t_SL,Inst,36.774,18.576
i1/i0/i7/i1/i0/i150,NAND2xp33_ASAP7_75t_SL,Inst,38.232,21.006
i1/i0/i7/i1/i0/i151,XOR2xp5_ASAP7_75t_SL,Inst,43.038,29.106
i1/i0/i7/i1/i0/i152,NOR3xp33_ASAP7_75t_SL,Inst,38.178,19.116
i1/i0/i7/i1/i0/i153,OAI21xp5_ASAP7_75t_SL,Inst,41.688,21.006
i1/i0/i7/i1/i0/i154,INVx1_ASAP7_75t_SL,Inst,38.124,18.576
i1/i0/i7/i1/i0/i155,OAI21xp5_ASAP7_75t_SL,Inst,38.016,19.926
i1/i0/i7/i1/i0/i156,OAI21xp5_ASAP7_75t_SL,Inst,38.718,21.276
i1/i0/i7/i1/i0/i157,OAI21xp5_ASAP7_75t_SL,Inst,42.93,28.566
i1/i0/i7/i1/i0/i158,INVx1_ASAP7_75t_SL,Inst,37.53,19.656
i1/i0/i7/i1/i0/i159,NOR2xp33_ASAP7_75t_SL,Inst,37.962,21.546
i1/i0/i7/i1/i0/i16,AND2x2_ASAP7_75t_SL,Inst,45.414,28.566
i1/i0/i7/i1/i0/i160,NOR2xp33_ASAP7_75t_SL,Inst,40.5,20.736
i1/i0/i7/i1/i0/i161,NOR2xp33_ASAP7_75t_SL,Inst,38.502,21.546
i1/i0/i7/i1/i0/i162,NOR2xp33_ASAP7_75t_SL,Inst,41.364,20.736
i1/i0/i7/i1/i0/i163,NAND2xp5_ASAP7_75t_L,Inst,46.116,26.406
i1/i0/i7/i1/i0/i164,XOR2xp5_ASAP7_75t_SL,Inst,44.928,28.566
i1/i0/i7/i1/i0/i165,OAI21xp5_ASAP7_75t_SL,Inst,42.93,28.296
i1/i0/i7/i1/i0/i166,AOI21xp5_ASAP7_75t_SL,Inst,37.422,18.036
i1/i0/i7/i1/i0/i167,NOR2xp33_ASAP7_75t_SL,Inst,37.53,19.116
i1/i0/i7/i1/i0/i168,AOI21xp5_ASAP7_75t_SL,Inst,38.016,19.386
i1/i0/i7/i1/i0/i169,OAI21xp5_ASAP7_75t_SL,Inst,45.09,27.756
i1/i0/i7/i1/i0/i17,AND2x2_ASAP7_75t_SL,Inst,40.932,19.926
i1/i0/i7/i1/i0/i170,NAND2xp5_ASAP7_75t_L,Inst,37.584,19.926
i1/i0/i7/i1/i0/i171,AOI21xp5_ASAP7_75t_SL,Inst,37.368,21.546
i1/i0/i7/i1/i0/i172,NOR2xp33_ASAP7_75t_SL,Inst,37.53,19.386
i1/i0/i7/i1/i0/i173,XOR2xp5_ASAP7_75t_SL,Inst,42.876,29.376
i1/i0/i7/i1/i0/i174,NOR2xp33_ASAP7_75t_SL,Inst,42.012,21.006
i1/i0/i7/i1/i0/i175,NOR2xp33_ASAP7_75t_SL,Inst,39.474,21.276
i1/i0/i7/i1/i0/i176,AOI21xp5_ASAP7_75t_SL,Inst,40.392,21.006
i1/i0/i7/i1/i0/i177,AOI21xp5_ASAP7_75t_SL,Inst,41.58,20.736
i1/i0/i7/i1/i0/i178,NAND2xp5_ASAP7_75t_SL,Inst,40.5,20.196
i1/i0/i7/i1/i0/i179,OAI21xp5_ASAP7_75t_SL,Inst,45.36,23.166
i1/i0/i7/i1/i0/i18,AND2x2_ASAP7_75t_SL,Inst,41.472,20.466
i1/i0/i7/i1/i0/i180,XOR2xp5_ASAP7_75t_SL,Inst,45.036,24.516
i1/i0/i7/i1/i0/i181,AOI21xp5_ASAP7_75t_SL,Inst,45.684,25.596
i1/i0/i7/i1/i0/i182,OA21x2_ASAP7_75t_SL,Inst,37.692,18.576
i1/i0/i7/i1/i0/i183,AOI21xp5_ASAP7_75t_SL,Inst,37.422,18.576
i1/i0/i7/i1/i0/i184,XOR2xp5_ASAP7_75t_SL,Inst,38.016,18.036
i1/i0/i7/i1/i0/i185,NAND2xp5_ASAP7_75t_SL,Inst,37.854,21.006
i1/i0/i7/i1/i0/i186,AOI21xp5_ASAP7_75t_SL,Inst,38.88,21.006
i1/i0/i7/i1/i0/i187,INVxp33_ASAP7_75t_SL,Inst,38.502,19.116
i1/i0/i7/i1/i0/i188,INVxp33_ASAP7_75t_SL,Inst,39.474,21.546
i1/i0/i7/i1/i0/i189,INVx1_ASAP7_75t_SL,Inst,40.77,20.196
i1/i0/i7/i1/i0/i19,AND2x2_ASAP7_75t_SL,Inst,36.99,22.086
i1/i0/i7/i1/i0/i190,NAND2xp5_ASAP7_75t_SL,Inst,41.472,21.006
i1/i0/i7/i1/i0/i191,NAND2xp5_ASAP7_75t_SL,Inst,38.34,18.576
i1/i0/i7/i1/i0/i192,NOR2xp33_ASAP7_75t_SL,Inst,45.576,23.436
i1/i0/i7/i1/i0/i193,NOR2xp33_ASAP7_75t_SL,Inst,42.714,28.566
i1/i0/i7/i1/i0/i194,NAND2xp5_ASAP7_75t_SL,Inst,45.144,23.166
i1/i0/i7/i1/i0/i195,NAND2xp5_ASAP7_75t_SL,Inst,37.476,17.766
i1/i0/i7/i1/i0/i196,NAND2xp5_ASAP7_75t_SL,Inst,44.874,27.756
i1/i0/i7/i1/i0/i197,NAND2xp5_ASAP7_75t_SL,Inst,39.96,20.736
i1/i0/i7/i1/i0/i198,NOR2xp33_ASAP7_75t_SL,Inst,37.638,21.546
i1/i0/i7/i1/i0/i199,NOR2xp33_ASAP7_75t_SL,Inst,41.256,21.006
i1/i0/i7/i1/i0/i2,AND2x2_ASAP7_75t_SL,Inst,37.098,18.576
i1/i0/i7/i1/i0/i20,AND2x2_ASAP7_75t_SL,Inst,42.768,21.006
i1/i0/i7/i1/i0/i200,NAND2xp5_ASAP7_75t_SL,Inst,46.224,26.136
i1/i0/i7/i1/i0/i201,NAND2xp5_ASAP7_75t_SL,Inst,37.368,18.306
i1/i0/i7/i1/i0/i202,NAND2xp5_ASAP7_75t_SL,Inst,40.986,20.196
i1/i0/i7/i1/i0/i203,NAND2xp5_ASAP7_75t_SL,Inst,38.934,21.546
i1/i0/i7/i1/i0/i204,NOR2xp33_ASAP7_75t_SL,Inst,40.176,21.006
i1/i0/i7/i1/i0/i205,NAND2xp5_ASAP7_75t_SL,Inst,38.124,21.816
i1/i0/i7/i1/i0/i206,NOR2xp33_ASAP7_75t_SL,Inst,38.448,21.006
i1/i0/i7/i1/i0/i207,NOR2xp33_ASAP7_75t_SL,Inst,41.202,20.196
i1/i0/i7/i1/i0/i208,INVxp67_ASAP7_75t_SL,Inst,46.062,26.136
i1/i0/i7/i1/i0/i209,INVxp67_ASAP7_75t_SL,Inst,37.8,19.926
i1/i0/i7/i1/i0/i21,AND2x2_ASAP7_75t_SL,Inst,46.332,23.166
i1/i0/i7/i1/i0/i210,INVxp33_ASAP7_75t_SL,Inst,42.066,21.276
i1/i0/i7/i1/i0/i211,INVx1_ASAP7_75t_SL,Inst,38.07,21.006
i1/i0/i7/i1/i0/i212,NAND2xp5_ASAP7_75t_SL,Inst,38.664,21.006
i1/i0/i7/i1/i0/i213,NAND2xp5_ASAP7_75t_SL,Inst,45.792,25.326
i1/i0/i7/i1/i0/i214,NOR2xp33_ASAP7_75t_SL,Inst,37.584,18.306
i1/i0/i7/i1/i0/i215,NAND2xp5_ASAP7_75t_SL,Inst,38.016,19.656
i1/i0/i7/i1/i0/i216,NAND2xp5_ASAP7_75t_SL,Inst,43.308,28.296
i1/i0/i7/i1/i0/i217,NOR2xp33_ASAP7_75t_SL,Inst,37.206,18.036
i1/i0/i7/i1/i0/i218,NOR2xp33_ASAP7_75t_SL,Inst,44.928,28.026
i1/i0/i7/i1/i0/i219,NAND2xp5_ASAP7_75t_SL,Inst,37.476,22.086
i1/i0/i7/i1/i0/i22,DFFHQNx1_ASAP7_75t_SL,Inst,41.796,29.376
i1/i0/i7/i1/i0/i220,NOR2xp33_ASAP7_75t_SL,Inst,38.718,21.546
i1/i0/i7/i1/i0/i221,NOR2xp33_ASAP7_75t_SL,Inst,42.444,21.006
i1/i0/i7/i1/i0/i222,NOR2xp33_ASAP7_75t_SL,Inst,46.116,25.866
i1/i0/i7/i1/i0/i223,NOR2xp33_ASAP7_75t_SL,Inst,45.954,25.596
i1/i0/i7/i1/i0/i224,NOR2xp33_ASAP7_75t_SL,Inst,37.854,20.196
i1/i0/i7/i1/i0/i225,NAND2xp5_ASAP7_75t_SL,Inst,42.228,21.006
i1/i0/i7/i1/i0/i226,NAND2xp5_ASAP7_75t_SL,Inst,37.638,20.196
i1/i0/i7/i1/i0/i227,NAND2xp5_ASAP7_75t_L,Inst,42.444,29.106
i1/i0/i7/i1/i0/i228,NOR2xp33_ASAP7_75t_SL,Inst,38.232,19.656
i1/i0/i7/i1/i0/i229,NOR2xp33_ASAP7_75t_SL,Inst,37.854,22.086
i1/i0/i7/i1/i0/i23,DFFHQNx1_ASAP7_75t_SL,Inst,42.498,28.026
i1/i0/i7/i1/i0/i230,XNOR2xp5_ASAP7_75t_SL,Inst,42.012,20.736
i1/i0/i7/i1/i0/i231,XOR2xp5_ASAP7_75t_SL,Inst,37.422,23.436
i1/i0/i7/i1/i0/i232,O2A1O1Ixp33_ASAP7_75t_SL,Inst,36.99,23.436
i1/i0/i7/i1/i0/i233,OAI21x1_ASAP7_75t_L,Inst,37.962,23.436
i1/i0/i7/i1/i0/i234,XOR2xp5_ASAP7_75t_SL,Inst,36.828,23.166
i1/i0/i7/i1/i0/i235,XOR2xp5_ASAP7_75t_SL,Inst,37.908,23.166
i1/i0/i7/i1/i0/i236,XOR2xp5_ASAP7_75t_SL,Inst,38.664,23.436
i1/i0/i7/i1/i0/i237,INVxp67_ASAP7_75t_SL,Inst,38.394,23.166
i1/i0/i7/i1/i0/i238,AOI21x1_ASAP7_75t_SL,Inst,38.016,23.706
i1/i0/i7/i1/i0/i239,INVx1_ASAP7_75t_SL,Inst,37.044,23.706
i1/i0/i7/i1/i0/i24,DFFHQNx1_ASAP7_75t_SL,Inst,39.798,21.276
i1/i0/i7/i1/i0/i240,AOI21x1_ASAP7_75t_SL,Inst,37.206,23.706
i1/i0/i7/i1/i0/i241,OAI21xp5_ASAP7_75t_SL,Inst,39.15,23.436
i1/i0/i7/i1/i0/i242,XOR2xp5_ASAP7_75t_SL,Inst,38.772,23.166
i1/i0/i7/i1/i0/i243,INVxp67_ASAP7_75t_SL,Inst,39.42,23.436
i1/i0/i7/i1/i0/i244,AO21x2_ASAP7_75t_SL,Inst,39.582,23.166
i1/i0/i7/i1/i0/i245,XOR2xp5_ASAP7_75t_SL,Inst,39.906,22.356
i1/i0/i7/i1/i0/i246,A2O1A1Ixp33_ASAP7_75t_SL,Inst,37.638,23.976
i1/i0/i7/i1/i0/i247,AO21x1_ASAP7_75t_SL,Inst,40.5,22.356
i1/i0/i7/i1/i0/i248,XOR2xp5_ASAP7_75t_SL,Inst,40.554,22.086
i1/i0/i7/i1/i0/i249,XOR2xp5_ASAP7_75t_SL,Inst,42.012,21.816
i1/i0/i7/i1/i0/i25,DFFHQNx1_ASAP7_75t_SL,Inst,38.448,22.896
i1/i0/i7/i1/i0/i250,OAI31xp33_ASAP7_75t_SL,Inst,42.606,22.356
i1/i0/i7/i1/i0/i251,OAI21xp5_ASAP7_75t_SL,Inst,42.768,22.086
i1/i0/i7/i1/i0/i252,NAND2xp5_ASAP7_75t_SL,Inst,38.016,23.976
i1/i0/i7/i1/i0/i253,XOR2xp5_ASAP7_75t_SL,Inst,42.552,21.816
i1/i0/i7/i1/i0/i254,OA21x2_ASAP7_75t_SL,Inst,42.282,22.626
i1/i0/i7/i1/i0/i255,NOR3xp33_ASAP7_75t_SL,Inst,37.746,23.706
i1/i0/i7/i1/i0/i256,AO21x1_ASAP7_75t_SL,Inst,38.448,23.976
i1/i0/i7/i1/i0/i257,INVx1_ASAP7_75t_SL,Inst,38.178,24.246
i1/i0/i7/i1/i0/i258,NOR2xp33_ASAP7_75t_SL,Inst,38.232,23.976
i1/i0/i7/i1/i0/i259,AOI21xp5_ASAP7_75t_SL,Inst,40.284,22.086
i1/i0/i7/i1/i0/i26,DFFHQNx1_ASAP7_75t_SL,Inst,38.448,22.086
i1/i0/i7/i1/i0/i260,AOI21xp5_ASAP7_75t_SL,Inst,42.066,22.086
i1/i0/i7/i1/i0/i261,NOR2xp33_ASAP7_75t_SL,Inst,38.448,23.436
i1/i0/i7/i1/i0/i262,AOI21xp5_ASAP7_75t_SL,Inst,39.744,22.896
i1/i0/i7/i1/i0/i263,AOI21x1_ASAP7_75t_SL,Inst,43.956,23.166
i1/i0/i7/i1/i0/i264,XOR2xp5_ASAP7_75t_SL,Inst,44.226,23.706
i1/i0/i7/i1/i0/i265,NOR2x1_ASAP7_75t_SL,Inst,42.012,22.356
i1/i0/i7/i1/i0/i266,NOR2xp33_ASAP7_75t_SL,Inst,40.446,22.626
i1/i0/i7/i1/i0/i267,NAND2xp5_ASAP7_75t_L,Inst,40.23,22.626
i1/i0/i7/i1/i0/i268,NAND2xp5_ASAP7_75t_SL,Inst,42.066,22.626
i1/i0/i7/i1/i0/i269,NOR2xp33_ASAP7_75t_SL,Inst,38.61,23.706
i1/i0/i7/i1/i0/i27,DFFHQNx1_ASAP7_75t_SL,Inst,37.746,22.626
i1/i0/i7/i1/i0/i270,INVxp67_ASAP7_75t_SL,Inst,39.15,23.706
i1/i0/i7/i1/i0/i271,NOR2xp33_ASAP7_75t_SL,Inst,38.772,23.976
i1/i0/i7/i1/i0/i272,AND2x2_ASAP7_75t_SL,Inst,38.826,23.706
i1/i0/i7/i1/i0/i273,NOR2xp33_ASAP7_75t_SL,Inst,39.528,22.896
i1/i0/i7/i1/i0/i274,NAND2xp5_ASAP7_75t_SL,Inst,39.312,23.166
i1/i0/i7/i1/i0/i275,INVxp67_ASAP7_75t_SL,Inst,38.448,23.706
i1/i0/i7/i1/i0/i276,NAND2xp5_ASAP7_75t_SL,Inst,42.552,22.086
i1/i0/i7/i1/i0/i277,NOR2xp33_ASAP7_75t_SL,Inst,38.34,24.516
i1/i0/i7/i1/i0/i278,AND2x2_ASAP7_75t_SL,Inst,37.584,23.166
i1/i0/i7/i1/i0/i279,AOI21xp5_ASAP7_75t_SL,Inst,44.01,23.976
i1/i0/i7/i1/i0/i28,DFFHQNx1_ASAP7_75t_L,Inst,36.666,22.626
i1/i0/i7/i1/i0/i280,NAND2xp5_ASAP7_75t_SL,Inst,38.394,24.246
i1/i0/i7/i1/i0/i281,XNOR2xp5_ASAP7_75t_SL,Inst,40.176,22.896
i1/i0/i7/i1/i0/i282,XOR2x2_ASAP7_75t_SL,Inst,41.364,22.356
i1/i0/i7/i1/i0/i283,AO21x1_ASAP7_75t_SL,Inst,44.118,24.246
i1/i0/i7/i1/i0/i284,INVxp67_ASAP7_75t_SL,Inst,42.39,22.086
i1/i0/i7/i1/i0/i285,INVxp67_ASAP7_75t_SL,Inst,37.962,24.246
i1/i0/i7/i1/i0/i286,NAND2xp5_ASAP7_75t_SL,Inst,44.01,23.436
i1/i0/i7/i1/i0/i287,NOR2xp67_ASAP7_75t_L,Inst,43.902,23.706
i1/i0/i7/i1/i0/i288,NOR2xp33_ASAP7_75t_SL,Inst,42.66,22.626
i1/i0/i7/i1/i0/i289,AOI21xp5_ASAP7_75t_SL,Inst,37.314,23.976
i1/i0/i7/i1/i0/i29,DFFHQNx1_ASAP7_75t_SL,Inst,36.828,22.356
i1/i0/i7/i1/i0/i290,NAND2xp5_ASAP7_75t_SL,Inst,42.876,22.626
i1/i0/i7/i1/i0/i291,NAND2xp5_ASAP7_75t_SL,Inst,37.746,24.246
i1/i0/i7/i1/i0/i292,XOR2xp5_ASAP7_75t_SL,Inst,44.604,25.326
i1/i0/i7/i1/i0/i293,MAJx2_ASAP7_75t_SL,Inst,40.068,23.166
i1/i0/i7/i1/i0/i294,MAJIxp5_ASAP7_75t_SL,Inst,38.61,24.516
i1/i0/i7/i1/i0/i295,MAJIxp5_ASAP7_75t_SL,Inst,40.986,22.356
i1/i0/i7/i1/i0/i296,MAJIxp5_ASAP7_75t_SL,Inst,38.718,24.246
i1/i0/i7/i1/i0/i297,OR2x2_ASAP7_75t_SL,Inst,37.854,24.516
i1/i0/i7/i1/i0/i298,XOR2xp5_ASAP7_75t_SL,Inst,42.444,22.896
i1/i0/i7/i1/i0/i299,OAI21xp5_ASAP7_75t_SL,Inst,44.28,24.516
i1/i0/i7/i1/i0/i3,AND2x2_ASAP7_75t_SL,Inst,37.206,21.276
i1/i0/i7/i1/i0/i30,SDFHx1_ASAP7_75t_SL,Inst,36.882,20.466
i1/i0/i7/i1/i0/i300,NAND2xp5_ASAP7_75t_SL,Inst,37.53,24.246
i1/i0/i7/i1/i0/i301,OAI21xp5_ASAP7_75t_SL,Inst,36.558,23.166
i1/i0/i7/i1/i0/i302,OAI21xp5_ASAP7_75t_SL,Inst,44.442,25.056
i1/i0/i7/i1/i0/i303,NOR2xp33_ASAP7_75t_SL,Inst,37.314,24.246
i1/i0/i7/i1/i0/i304,XNOR2xp5_ASAP7_75t_SL,Inst,39.906,23.436
i1/i0/i7/i1/i0/i305,XNOR2xp5_ASAP7_75t_SL,Inst,37.26,24.516
i1/i0/i7/i1/i0/i306,XNOR2xp5_ASAP7_75t_SL,Inst,43.47,23.166
i1/i0/i7/i1/i0/i307,MAJIxp5_ASAP7_75t_SL,Inst,41.634,23.166
i1/i0/i7/i1/i0/i308,MAJIxp5_ASAP7_75t_SL,Inst,43.2,22.896
i1/i0/i7/i1/i0/i309,MAJIxp5_ASAP7_75t_SL,Inst,37.476,25.326
i1/i0/i7/i1/i0/i31,DFFHQNx1_ASAP7_75t_SL,Inst,41.85,29.646
i1/i0/i7/i1/i0/i310,NOR2xp33_ASAP7_75t_SL,Inst,44.28,24.786
i1/i0/i7/i1/i0/i311,NAND2xp5_ASAP7_75t_L,Inst,44.064,24.516
i1/i0/i7/i1/i0/i312,NAND2xp5_ASAP7_75t_SL,Inst,36.774,23.706
i1/i0/i7/i1/i0/i313,NOR2xp33_ASAP7_75t_SL,Inst,36.774,23.436
i1/i0/i7/i1/i0/i314,NAND2xp5_ASAP7_75t_SL,Inst,44.334,25.326
i1/i0/i7/i1/i0/i315,XNOR2xp5_ASAP7_75t_SL,Inst,44.82,26.676
i1/i0/i7/i1/i0/i316,MAJIxp5_ASAP7_75t_SL,Inst,43.632,24.246
i1/i0/i7/i1/i0/i317,MAJIxp5_ASAP7_75t_SL,Inst,37.314,25.056
i1/i0/i7/i1/i0/i318,INVx1_ASAP7_75t_SL,Inst,44.28,25.056
i1/i0/i7/i1/i0/i319,INVx1_ASAP7_75t_SL,Inst,42.012,23.166
i1/i0/i7/i1/i0/i32,DFFHQNx1_ASAP7_75t_SL,Inst,43.848,28.566
i1/i0/i7/i1/i0/i320,XNOR2xp5_ASAP7_75t_SL,Inst,43.794,24.786
i1/i0/i7/i1/i0/i321,NAND2xp5_ASAP7_75t_L,Inst,44.118,25.326
i1/i0/i7/i1/i0/i322,XNOR2xp5_ASAP7_75t_SL,Inst,43.254,23.436
i1/i0/i7/i1/i0/i323,XOR2xp5_ASAP7_75t_SL,Inst,41.58,22.896
i1/i0/i7/i1/i0/i324,XNOR2xp5_ASAP7_75t_SL,Inst,42.336,23.166
i1/i0/i7/i1/i0/i325,MAJIxp5_ASAP7_75t_SL,Inst,44.226,26.406
i1/i0/i7/i1/i0/i326,XNOR2xp5_ASAP7_75t_SL,Inst,39.042,24.516
i1/i0/i7/i1/i0/i327,MAJIxp5_ASAP7_75t_SL,Inst,36.612,24.246
i1/i0/i7/i1/i0/i328,XNOR2xp5_ASAP7_75t_SL,Inst,37.152,24.786
i1/i0/i7/i1/i0/i329,MAJIxp5_ASAP7_75t_SL,Inst,38.826,25.056
i1/i0/i7/i1/i0/i33,DFFHQNx1_ASAP7_75t_SL,Inst,42.336,28.836
i1/i0/i7/i1/i0/i330,MAJIxp5_ASAP7_75t_SL,Inst,42.282,23.436
i1/i0/i7/i1/i0/i331,MAJIxp5_ASAP7_75t_SL,Inst,40.662,23.166
i1/i0/i7/i1/i0/i332,MAJIxp5_ASAP7_75t_SL,Inst,40.122,24.516
i1/i0/i7/i1/i0/i333,MAJIxp5_ASAP7_75t_SL,Inst,37.962,25.596
i1/i0/i7/i1/i0/i334,XNOR2xp5_ASAP7_75t_SL,Inst,40.716,22.626
i1/i0/i7/i1/i0/i335,XNOR2xp5_ASAP7_75t_SL,Inst,38.34,25.056
i1/i0/i7/i1/i0/i336,XOR2xp5_ASAP7_75t_SL,Inst,40.284,23.976
i1/i0/i7/i1/i0/i337,XNOR2xp5_ASAP7_75t_SL,Inst,44.226,26.676
i1/i0/i7/i1/i0/i338,XNOR2xp5_ASAP7_75t_SL,Inst,42.174,24.246
i1/i0/i7/i1/i0/i339,XNOR2xp5_ASAP7_75t_SL,Inst,38.718,26.676
i1/i0/i7/i1/i0/i34,DFFHQNx1_ASAP7_75t_SL,Inst,44.928,28.836
i1/i0/i7/i1/i0/i340,XNOR2xp5_ASAP7_75t_SL,Inst,37.368,25.596
i1/i0/i7/i1/i0/i341,XNOR2xp5_ASAP7_75t_SL,Inst,43.848,25.596
i1/i0/i7/i1/i0/i342,XOR2xp5_ASAP7_75t_SL,Inst,39.636,25.866
i1/i0/i7/i1/i0/i343,XOR2xp5_ASAP7_75t_SL,Inst,44.172,27.486
i1/i0/i7/i1/i0/i344,XNOR2xp5_ASAP7_75t_SL,Inst,41.148,25.596
i1/i0/i7/i1/i0/i345,MAJIxp5_ASAP7_75t_SL,Inst,43.74,25.326
i1/i0/i7/i1/i0/i346,MAJIxp5_ASAP7_75t_SL,Inst,36.99,25.596
i1/i0/i7/i1/i0/i347,XOR2xp5_ASAP7_75t_SL,Inst,42.174,23.706
i1/i0/i7/i1/i0/i348,XOR2xp5_ASAP7_75t_SL,Inst,37.854,25.056
i1/i0/i7/i1/i0/i349,XOR2xp5_ASAP7_75t_SL,Inst,39.15,24.786
i1/i0/i7/i1/i0/i35,DFFHQNx1_ASAP7_75t_SL,Inst,45.252,27.216
i1/i0/i7/i1/i0/i350,XOR2xp5_ASAP7_75t_SL,Inst,40.122,24.246
i1/i0/i7/i1/i0/i351,OAI21xp5_ASAP7_75t_SL,Inst,44.172,27.216
i1/i0/i7/i1/i0/i352,XOR2xp5_ASAP7_75t_SL,Inst,42.984,23.166
i1/i0/i7/i1/i0/i353,XNOR2xp5_ASAP7_75t_SL,Inst,43.362,23.976
i1/i0/i7/i1/i0/i354,XOR2xp5_ASAP7_75t_SL,Inst,36.828,25.056
i1/i0/i7/i1/i0/i355,XNOR2xp5_ASAP7_75t_SL,Inst,41.148,23.166
i1/i0/i7/i1/i0/i356,INVxp67_ASAP7_75t_SL,Inst,40.824,22.896
i1/i0/i7/i1/i0/i357,INVxp67_ASAP7_75t_SL,Inst,36.99,24.246
i1/i0/i7/i1/i0/i358,MAJIxp5_ASAP7_75t_SL,Inst,39.258,25.866
i1/i0/i7/i1/i0/i359,MAJIxp5_ASAP7_75t_SL,Inst,38.34,26.676
i1/i0/i7/i1/i0/i36,DFFHQNx1_ASAP7_75t_SL,Inst,44.982,26.136
i1/i0/i7/i1/i0/i360,MAJIxp5_ASAP7_75t_SL,Inst,40.5,23.436
i1/i0/i7/i1/i0/i361,MAJIxp5_ASAP7_75t_SL,Inst,42.714,23.706
i1/i0/i7/i1/i0/i362,MAJIxp5_ASAP7_75t_SL,Inst,43.092,23.706
i1/i0/i7/i1/i0/i363,MAJIxp5_ASAP7_75t_SL,Inst,36.828,24.516
i1/i0/i7/i1/i0/i364,MAJIxp5_ASAP7_75t_SL,Inst,40.554,25.596
i1/i0/i7/i1/i0/i365,XNOR2xp5_ASAP7_75t_SL,Inst,38.448,25.866
i1/i0/i7/i1/i0/i366,MAJx2_ASAP7_75t_SL,Inst,37.962,25.866
i1/i0/i7/i1/i0/i367,MAJIxp5_ASAP7_75t_SL,Inst,41.472,24.516
i1/i0/i7/i1/i0/i368,OAI21xp5_ASAP7_75t_SL,Inst,44.442,27.216
i1/i0/i7/i1/i0/i369,XOR2xp5_ASAP7_75t_SL,Inst,41.58,24.246
i1/i0/i7/i1/i0/i37,DFFHQNx1_ASAP7_75t_SL,Inst,45.306,25.056
i1/i0/i7/i1/i0/i370,XNOR2xp5_ASAP7_75t_SL,Inst,38.448,27.216
i1/i0/i7/i1/i0/i371,XOR2xp5_ASAP7_75t_SL,Inst,36.99,25.866
i1/i0/i7/i1/i0/i372,XNOR2xp5_ASAP7_75t_SL,Inst,43.254,25.326
i1/i0/i7/i1/i0/i373,XNOR2xp5_ASAP7_75t_SL,Inst,44.01,28.026
i1/i0/i7/i1/i0/i374,XOR2xp5_ASAP7_75t_SL,Inst,43.686,25.866
i1/i0/i7/i1/i0/i375,XOR2xp5_ASAP7_75t_SL,Inst,43.902,26.136
i1/i0/i7/i1/i0/i376,MAJIxp5_ASAP7_75t_SL,Inst,43.524,26.136
i1/i0/i7/i1/i0/i377,XOR2xp5_ASAP7_75t_SL,Inst,40.716,25.326
i1/i0/i7/i1/i0/i378,XNOR2xp5_ASAP7_75t_SL,Inst,39.474,26.136
i1/i0/i7/i1/i0/i379,XOR2xp5_ASAP7_75t_SL,Inst,43.578,24.516
i1/i0/i7/i1/i0/i38,DFFHQNx1_ASAP7_75t_SL,Inst,45.198,23.976
i1/i0/i7/i1/i0/i380,INVxp67_ASAP7_75t_SL,Inst,37.476,25.866
i1/i0/i7/i1/i0/i381,XNOR2xp5_ASAP7_75t_SL,Inst,43.092,24.516
i1/i0/i7/i1/i0/i382,NAND2xp5_ASAP7_75t_SL,Inst,44.496,26.946
i1/i0/i7/i1/i0/i383,NOR2xp33_ASAP7_75t_SL,Inst,43.902,27.216
i1/i0/i7/i1/i0/i384,XNOR2xp5_ASAP7_75t_SL,Inst,36.342,25.056
i1/i0/i7/i1/i0/i385,AOI21xp5_ASAP7_75t_SL,Inst,44.01,27.756
i1/i0/i7/i1/i0/i386,XOR2xp5_ASAP7_75t_SL,Inst,36.936,26.946
i1/i0/i7/i1/i0/i387,XNOR2xp5_ASAP7_75t_SL,Inst,39.204,25.056
i1/i0/i7/i1/i0/i388,XOR2xp5_ASAP7_75t_SL,Inst,40.176,25.056
i1/i0/i7/i1/i0/i389,XNOR2xp5_ASAP7_75t_SL,Inst,36.288,23.436
i1/i0/i7/i1/i0/i39,DFFHQNx1_ASAP7_75t_SL,Inst,44.982,23.706
i1/i0/i7/i1/i0/i390,XNOR2xp5_ASAP7_75t_SL,Inst,42.768,23.436
i1/i0/i7/i1/i0/i391,XOR2xp5_ASAP7_75t_SL,Inst,40.878,23.436
i1/i0/i7/i1/i0/i392,XOR2xp5_ASAP7_75t_SL,Inst,38.34,26.136
i1/i0/i7/i1/i0/i393,MAJIxp5_ASAP7_75t_SL,Inst,40.608,24.246
i1/i0/i7/i1/i0/i394,MAJIxp5_ASAP7_75t_SL,Inst,39.312,25.326
i1/i0/i7/i1/i0/i395,MAJIxp5_ASAP7_75t_SL,Inst,36.936,26.676
i1/i0/i7/i1/i0/i396,MAJIxp5_ASAP7_75t_SL,Inst,41.418,23.436
i1/i0/i7/i1/i0/i397,MAJIxp5_ASAP7_75t_SL,Inst,39.744,25.056
i1/i0/i7/i1/i0/i398,INVxp67_ASAP7_75t_SL,Inst,37.8,25.866
i1/i0/i7/i1/i0/i399,XOR2xp5_ASAP7_75t_SL,Inst,43.686,26.406
i1/i0/i7/i1/i0/i4,AND2x2_ASAP7_75t_SL,Inst,46.062,24.246
i1/i0/i7/i1/i0/i40,DFFHQNx1_ASAP7_75t_SL,Inst,42.174,20.466
i1/i0/i7/i1/i0/i400,OAI21xp5_ASAP7_75t_SL,Inst,43.74,28.026
